"ENSG00000133106.15"	"ENSG00000026025.16"	"ENSG00000163221.9"	"ENSG00000130816.17"	"ENSG00000127946.17"	"ENSG00000133112.17"	"ENSG00000137312.15"	"ENSG00000172216.6"	"ENSG00000160932.11"	"ENSG00000132589.16"	"ENSG00000176788.9"	"ENSG00000135636.15"	"ENSG00000115271.11"	"ENSG00000131370.16"	"ENSG00000251322.9"	"ENSG00000106348.18"	"ENSG00000197006.14"	"ENSG00000090621.15"	"ENSG00000165949.12"	"ENSG00000077420.16"	"ENSG00000185885.17"	"ENSG00000141298.19"	"ENSG00000197321.15"	"ENSG00000143546.10"	"ENSG00000105514.8"	"ENSG00000144283.22"	"ENSG00000157557.13"	"ENSG00000181274.7"	"ENSG00000122359.18"	"ENSG00000186635.15"	"ENSG00000180596.7"	"ENSG00000111802.14"	"ENSG00000136929.13"	"ENSG00000151726.15"	"ENSG00000117115.13"	"ENSG00000112335.15"	"ENSG00000275713.2"	"ENSG00000177885.15"	"ENSG00000101265.16"	"ENSG00000112062.11"	"ENSG00000145901.16"	"ENSG00000146278.11"	"ENSG00000105835.13"	"ENSG00000198909.8"	"ENSG00000125753.14"	"ENSG00000071054.16"	"ENSG00000144118.14"	"ENSG00000132510.11"	"ENSG00000163220.11"	"ENSG00000198585.12"	"ENSG00000131016.17"	"ENSG00000114942.14"	"ENSG00000134686.19"	"ENSG00000183688.4"	"ENSG00000141664.10"	"ENSG00000007237.19"	"ENSG00000012779.11"	"ENSG00000186470.14"	"ENSG00000135679.26"	"ENSG00000172354.10"	"ENSG00000135842.17"	"ENSG00000189067.14"	"ENSG00000182541.18"	"ENSG00000163931.16"	"ENSG00000167552.15"	"ENSG00000107957.16"	"ENSG00000154845.16"	"ENSG00000172775.17"	"ENSG00000133961.21"	"ENSG00000188895.12"	"ENSG00000140563.15"	"ENSG00000135535.17"	"ENSG00000135932.11"	"ENSG00000138772.13"	"ENSG00000160883.11"	"ENSG00000156675.16"	"ENSG00000167658.16"	"ENSG00000140332.17"	"ENSG00000125817.8"	"ENSG00000185745.10"	"ENSG00000063046.18"	"ENSG00000134698.11"	"ENSG00000100504.17"	"ENSG00000124126.14"	"ENSG00000124635.9"	"ENSG00000115677.18"	"ENSG00000115935.18"	"ENSG00000152558.15"	"ENSG00000064932.16"	"ENSG00000169180.12"	"ENSG00000156136.10"	"ENSG00000120690.16"	"ENSG00000198265.12"	"ENSG00000084070.12"	"ENSG00000142657.21"	"ENSG00000066336.12"	"ENSG00000146094.16"	"ENSG00000165025.15"	"ENSG00000132530.17"	"ENSG00000129250.12"
"cfrna_kd_25"	8.83986640772837	8.90333637299286	4.21912299807582	7.38463753398975	6.1714024620522	11.2074177670972	6.49877385544179	5.9597262793588	6.8884304658035	6.61113238801508	5.71007602469962	6.26637446856946	4.82178641124431	5.63991882101443	5.31635008833099	5.77683068826539	6.3336317289843	5.84050983655798	8.07175116310879	7.01599758703042	7.8162086560617	7.02949449587572	6.3336317289843	8.57220579104698	4.94939156445658	6.91777802822887	5.31635008833099	5.26982128056937	6.53722178080416	6.64669637203092	8.24900353810906	5.9597262793588	7.73635872572908	5.48778539564766	4.60121035146919	7.34206524748165	7.09513456861728	7.50526962263887	6.24322436318616	5.67544527725939	7.41575845650258	7.35282723730773	6.24322436318616	6.06955510406799	6.78069103318037	7.83166036579768	6.62902540526931	6.41860618930182	9.2113149698959	5.93086530542407	5.56597439679163	8.19629119976536	5.1194847382998	5.60344668486445	6.3336317289843	5.67544527725939	5.71007602469962	6.90317953984469	6.715266947455	5.74385703079481	5.31635008833099	6.43907675816055	4.88722206414218	6.94653543437767	5.98800255117949	5.4469314989057	5.98800255117949	6.35535819986585	5.98800255117949	5.90139409563067	5.26982128056937	5.52744240435522	6.66415079973801	5.52744240435522	4.94939156445658	6.14662413957898	9.63073521679059	5.80903618678828	6.21968805176073	8.28310322188958	7.73635872572908	5.1715378528994	5.48778539564766	7.68623104971532	6.21968805176073	7.47604782117143	7.99150652188759	6.21968805176073	6.49877385544179	6.1714024620522	5.93086530542407	7.32029617947153	6.73190638092435	6.76461407851776	6.76461407851776	7.34206524748165	5.1194847382998	6.79658893803488	8.71223907391439	7.84694793488973
"cfrna_kd_30"	7.91233512147465	9.08023923174619	5.62487629343901	6.79036067245773	5.19483836926204	11.5522396361512	6.54317874260053	6.56549723601184	6.79036067245773	6.24375122931718	6.05043766925877	6.35075037142141	5.95135887581993	6.09746633757674	6.474039892596	5.38884036782251	6.42600297359972	5.95135887581993	7.16286095318206	7.04122221529133	7.19172347054041	7.57773566483579	6.25757782240545	8.94308750044643	5.03630780298207	7.05700392315135	6.21568471908921	5.72915814979404	6.70261387199479	7.08035516667873	7.92525719449353	5.82610172444788	6.97629619490469	6.22978779395515	4.64312721485886	7.52207477855552	6.49746208544975	7.08805508911898	6.75202669165044	5.80724888589135	7.48761330235025	7.42220376829572	6.97629619490469	5.86305555422088	7.16286095318206	8.48636086896843	6.74228011441412	6.56549723601184	9.28774995345759	5.88117014035392	6.70261387199479	8.19078733959362	5.41438642037474	6.4013602406738	5.95135887581993	5.74909861137116	5.43945614650115	6.474039892596	6.42600297359972	6.21568471908921	5.66754374104139	6.48579928475706	5.16464143316233	6.74228011441412	6.01818498873184	6.33781006620871	6.08196464982844	6.06628976827958	6.57652649601515	5.76875508342248	5.16464143316233	5.51198711768871	6.99280584623123	5.19483836926204	5.28147749648147	6.67212280483032	10.0831920166603	5.78813586545964	6.97629619490469	8.04847344741056	7.86840403268204	5.55827106646853	5.22435551142417	7.75715254060793	6.12796553893461	7.7998860542215	8.20144591592958	6.42600297359972	6.3888763046487	6.60911037584091	5.72915814979404	7.15555362021215	6.77132237382879	7.05700392315135	6.28483124980699	7.6573838902233	5.28147749648147	6.45022473406293	7.97166985106841	8.50655160024469
"cfrna_kd_17"	8.39447502026161	8.40036717391393	5.2906076846883	7.2852175024834	5.34252410818163	10.3305870678522	6.46308888217946	6.01255378145048	6.67363357772447	6.48560324366223	5.77471110847637	7.49833706967164	5.69852396769102	5.77471110847637	4.40920780726273	6.29460203185444	6.07367411639555	5.18023635021758	6.78647582467076	7.15154042353982	6.57225344165768	7.61454880953323	6.01255378145048	8.69693680642516	4.994902292316	6.13224168885455	4.51304135466483	5.98096266866285	6.44021157223154	8.03411475520653	7.60436384515893	5.2906076846883	6.63394343398389	6.63394343398389	4.69596463386051	6.97270324591519	6.83971849024365	7.39572689261974	6.78647582467076	5.94864066422662	7.58377488527346	6.73117027584192	6.92427157107802	6.59311530215353	7.0041036767995	7.75925333714291	6.69307162375485	6.36927781967601	9.02132787334852	5.73714355821826	5.77471110847637	7.33538570355785	6.04344726793674	5.98096266866285	6.07367411639555	6.21575826970234	6.21575826970234	6.97270324591519	6.69307162375485	6.07367411639555	6.24253196587243	6.13224168885455	6.10326324559941	7.33538570355785	5.98096266866285	5.48718852038602	5.532157836166	6.48560324366223	6.89104802775932	5.73714355821826	5.73714355821826	5.98096266866285	6.61367573355619	4.69596463386051	7.03483009823027	6.988489570001	9.32365817067735	6.59311530215353	6.26880701597721	6.07367411639555	7.56288678332182	5.81128463561399	5.57568652407958	7.98788681389032	6.31993458324654	7.58377488527346	8.474850408244	6.13224168885455	6.80444484046099	6.57225344165768	5.65878887006617	7.39572689261974	6.89104802775932	7.16548294320496	6.24253196587243	7.29792489765494	6.31993458324654	6.89104802775932	8.19873077966055	7.43075096670034
"prevail_cu_cfrna_387"	7.04879432678215	8.71771466376887	6.8099784727698	6.83610689638138	5.33477722303831	10.5756646122697	6.92917595731095	5.87363354667065	4.61243481902469	7.24510189814047	7.32089715287341	6.70851468238978	6.7640436274548	5.40862266830882	4.63152842643838	5.18570386728691	6.79101823839154	5.92387283294935	4.19703857268061	6.748397530069	5.27941084400112	6.70040250367031	6.34663929086556	9.93687631222114	5.64359522996214	5.82150997779383	5.67770005573218	5.66075359015787	6.60798079860854	5.93790020029924	7.87605447587752	5.91680584361991	5.85893971041425	6.10849573423417	5.31290651691035	8.22171272884819	6.60798079860854	6.79483048017301	6.89409352373689	6.0323331094357	7.28349986093936	8.27158748598656	8.27837997018901	5.3879360681184	6.77180281583103	7.64943469300154	7.04560307142732	5.6522012434464	10.0411391387283	5.26805496986679	5.32388675845247	8.31451609231935	5.1107473308959	7.60469153723223	5.84408875472121	6.14508141836566	5.90256337377793	5.61744800380171	6.4079064420263	5.78304134147915	7.20278781767016	7.07093621418166	4.97526087711924	7.69282768599391	6.25503438249449	5.48832998536934	5.71917414458111	6.31498165783489	6.82869027465894	6.34141197381227	6.08983924932447	6.93953504171257	7.02630474086684	7.49686944856423	5.20976335476095	6.46663445262428	9.28322279142451	6.16895348953516	5.63493483865976	3.85826396307127	8.39796491866633	5.82150997779383	7.14136890783157	6.99355133211945	6.54588105921018	7.76236134343961	8.93611512983777	7.31031126784748	5.25660081128112	5.7908210673405	5.70273422116844	7.54954421934757	6.70851468238978	7.21419418012099	7.60469153723223	7.0132931596868	5.91680584361991	7.00674275432756	5.18570386728691	6.38269976012044
"prevail_cu_cfrna_375"	7.25853612791742	8.41982305868366	5.72228507503651	6.63677253382371	5.08863216584405	10.7181173614241	5.84336233663022	6.01749583709216	5.50321192944951	6.75091224940829	6.03781130738133	5.53259784233462	5.08863216584405	6.1351943554512	4.65693324740353	4.96062532966082	6.34462834370223	5.95471633298726	4.76677399587548	6.52701586951755	5.69674121385802	6.68863262802804	5.84336233663022	8.30474449060616	5.2773338254075	5.37883053214336	5.08863216584405	5.20508028806801	6.22626565401632	6.51268093807193	7.83518164038661	5.37883053214336	7.83518164038661	5.84336233663022	4.71311337535502	7.08615256638626	6.54120764799977	6.71387177943294	7.03711840385886	5.69674121385802	7.50173493470177	7.93468458877467	7.90772771632423	5.84336233663022	6.66293851730925	7.85789546018087	6.1538861096004	6.03781130738133	8.90434475424622	5.3120326600212	4.71311337535502	8.19312453232876	4.91491959186056	6.09704812855057	6.03781130738133	5.72228507503651	5.00473567875677	7.18846211424488	6.0578362969777	5.69674121385802	6.48356967386643	7.21514263214436	5.56136174572912	7.45776746426785	6.70130805260679	5.81997947085023	5.3120326600212	6.29511056158729	6.36075642084106	6.22626565401632	5.77199530632589	6.11625071595687	6.79884973784797	4.91491959186056	4.65693324740353	6.42349242727113	9.97808606801177	6.24379426059184	6.0775792218523	5.34584929911745	8.973514202868	5.64418400489919	5.79619532182686	7.80042425901638	6.09704812855057	7.17039528132992	8.41982305868366	6.24379426059184	5.84336233663022	6.03781130738133	6.0775792218523	7.22392697512228	6.7870154433577	6.94438922917609	6.22626565401632	6.75091224940829	5.24170169592363	6.0775792218523	7.03711840385886	6.77508222806552
"prevail_cu_cfrna_287"	8.12075514412671	8.24129752591078	6.24320949088802	6.58690412849462	5.67543186961199	10.431873237877	6.52450560349506	5.26980921130732	6.52450560349506	6.24320949088802	7.25674484480745	5.78763562300205	5.98798828255167	6.39082880912053	5.1016484442852	5.1016484442852	6.58690412849462	6.39082880912053	5.41897917932478	6.70404938081266	6.6466807061402	7.17820762062776	5.98798828255167	9.86563350599124	5.26980921130732	6.39082880912053	5.26980921130732	5.553238212139	6.07831576802979	6.31894476132075	8.42218105321396	5.67543186961199	8.01197350817611	6.39082880912053	5.41897917932478	6.96068404924828	7.17820762062776	6.45924076314618	6.31894476132075	5.67543186961199	7.25674484480745	8.37025950546292	8.22189464620142	4.39496596299266	6.70404938081266	7.81877836327953	7.05169414182707	6.16317671762992	10.0854088834559	5.89141606927101	5.1016484442852	7.9891951362658	5.26980921130732	6.31894476132075	6.45924076314618	5.1016484442852	5.26980921130732	5.89141606927101	6.81229583617128	6.07831576802979	5.553238212139	6.58690412849462	5.26980921130732	7.33120533144844	6.16317671762992	5.553238212139	6.70404938081266	6.24320949088802	6.52450560349506	6.24320949088802	5.98798828255167	6.24320949088802	6.75919874037889	6.07831576802979	4.67934632809508	6.86348937034476	9.30826746820772	6.07831576802979	5.67543186961199	6.24320949088802	8.12075514412671	6.07831576802979	6.75919874037889	7.36703553014646	6.75919874037889	7.8443941092554	8.5979976968158	7.09511821644585	5.1016484442852	6.52450560349506	5.67543186961199	7.40199339450591	6.58690412849462	7.29445792022381	6.31894476132075	7.36703553014646	5.67543186961199	6.75919874037889	6.96068404924828	6.75919874037889
"prevail_cu_cfrna_187"	9.6464310759348	7.64425546829435	5.2224204052843	8.29224740624256	4.64158826502855	9.45044437019226	6.52559025608092	5.14222936180787	7.72516950361665	6.22269076471346	5.73362828976118	5.67929354319466	5.50202430762605	5.36951454601264	4.36264983407152	5.14222936180787	6.4316399179423	5.0567707142869	8.32719771917465	5.56370902346019	7.11327584554764	6.92010273409297	6.66956832101854	8.56536088423303	4.866516696533	6.33102048071895	5.36951454601264	4.36264983407152	6.39888784806909	6.52559025608092	8.79487610598437	5.29800327137151	8.16277867262912	5.83627349995812	4.866516696533	8.35286512511249	9.09771325756051	6.80032358400914	5.93184293684205	5.83627349995812	7.28347441633505	6.18465027664586	6.66956832101854	5.2224204052843	6.84944644931851	7.64425546829435	6.72331708120303	5.78590281872636	8.7505170076811	5.2224204052843	4.75927244841388	6.66956832101854	5.50202430762605	5.29800327137151	7.00918899131923	4.96521887121246	4.75927244841388	6.25973181395661	7.03062032637517	5.43739773147772	5.43739773147772	5.62272124570797	4.36264983407152	6.46365260237548	5.36951454601264	5.78590281872636	5.78590281872636	6.69669598986705	6.74945037484002	6.18465027664586	5.29800327137151	7.09305472954564	7.36997565593178	5.93184293684205	4.64158826502855	5.88487900302588	7.90953764919519	5.73362828976118	5.62272124570797	7.31870282642352	6.87338869862547	5.50202430762605	7.21031180097577	6.4316399179423	9.4184041371303	7.24735942083996	10.2842762070199	6.72331708120303	5.0567707142869	6.02127778517612	6.74945037484002	9.0462212408163	6.80032358400914	6.96533904988022	7.09305472954564	6.0639381985317	5.56370902346019	5.67929354319466	7.41948065536724	6.61371244396521
"prevail_cu_cfrna_171"	8.76729477300449	8.93142173312576	4.97554855142237	7.50661318579782	4.44724777485231	10.6973830072534	6.25542653267335	5.87400126160465	6.41329526164212	6.55532820029842	6.07764377018153	5.87400126160465	5.6352845446392	4.44724777485231	4.97554855142237	4.97554855142237	5.87400126160465	5.87400126160465	7.57451496641995	7.8729177658054	7.57451496641995	6.55532820029842	6.41329526164212	8.90533207922966	4.44724777485231	6.68445239113284	6.55532820029842	4.97554855142237	5.6352845446392	7.01372063512696	8.20800501951614	5.87400126160465	7.9258316147198	6.07764377018153	4.44724777485231	7.8729177658054	6.68445239113284	6.68445239113284	6.80284374985765	4.44724777485231	6.55532820029842	8.07381827121784	8.29098612573256	6.07764377018153	6.68445239113284	7.70139470623077	7.43534332813525	5.6352845446392	9.03130144639721	6.25542653267335	6.07764377018153	7.50661318579782	5.6352845446392	6.07764377018153	6.41329526164212	5.34590427010432	5.34590427010432	6.68445239113284	6.25542653267335	5.6352845446392	6.07764377018153	7.70139470623077	5.6352845446392	5.6352845446392	7.01372063512696	5.87400126160465	5.87400126160465	5.34590427010432	6.68445239113284	4.44724777485231	4.97554855142237	5.6352845446392	6.80284374985765	5.87400126160465	6.07764377018153	6.68445239113284	8.9822262009883	5.6352845446392	5.6352845446392	9.12470897547652	7.817984171164	4.97554855142237	6.25542653267335	6.55532820029842	6.07764377018153	6.9121659385774	8.64648218929453	6.25542653267335	3.00018976415458	5.87400126160465	5.87400126160465	7.50661318579782	7.10854613075259	6.07764377018153	6.41329526164212	6.80284374985765	5.34590427010432	6.9121659385774	8.70815365769689	7.36035216606879
"prevail_cu_cfrna_182"	10.0510763908986	7.49422034222981	4.57342582158501	7.65337344307461	4.81558250991052	9.60998682019426	5.48368910787848	5.19194914730615	5.48368910787848	6.17362071089403	5.6286161255315	5.64811864140989	5.3213466457382	5.16447031120984	4.52771606999305	5.13640079011847	5.81221382291909	5.24523858408618	7.39064817909744	6.03419340992553	6.88812208441617	6.88812208441617	6.77977481009471	7.44064045490751	4.81558250991052	5.77739741442781	5.46166246737158	5.0483519466179	6.51403098257534	6.60497184738892	8.57939956728776	6.16028431762116	9.44597392651832	5.36976897801758	4.43032237106454	8.59906557475297	9.07155760200926	6.98883287480199	6.50355774017406	6.75355946499228	7.06884179033202	7.07589847007236	6.22573811119176	5.10771212756832	6.49300670155329	7.22929361561207	6.76235152695588	6.2635995583552	7.83450920108297	5.0483519466179	3.90879278958601	7.29723440694675	4.77846751649237	5.0483519466179	6.90408516518044	5.74168152984218	5.0783735983067	6.62441509989363	6.76235152695588	4.81558250991052	5.54769877149039	5.60883179048824	4.43032237106454	6.22573811119176	5.01761108426869	5.41650049409446	5.75965492236778	6.88812208441617	7.01110060972759	6.06320905410489	5.52669580325029	7.45692525633863	7.52027925280254	4.61738743721486	4.52771606999305	6.04877633926054	8.67977626425656	5.6286161255315	5.27109666412787	5.0483519466179	7.5509388051806	5.0783735983067	7.07589847007236	6.76235152695588	8.43640492879122	6.56526981635527	9.71732122544122	6.73581112623186	5.27109666412787	5.54769877149039	7.89546740335528	9.90670534649427	7.1908324943404	6.47166647748941	7.1908324943404	6.186831939166	5.27109666412787	6.60497184738892	5.34577732016471	5.70501635182362
"prevail_cu_cfrna_183"	8.30145195262825	8.34905668492759	5.14345891305902	7.22451899268885	6.29741495830192	10.4600861954078	5.83774425615127	5.41648296805009	4.79715175662363	6.83495312005837	7.22451899268885	6.92181072109064	5.74392209225004	6.53729573630442	7.25822946248076	5.83774425615127	6.36129847355591	6.59142717884225	5.64325043371184	6.83495312005837	5.41648296805009	7.32336373253257	6.29741495830192	8.53890114497019	5.74392209225004	6.78946059695835	5.92562051806333	5.28698819959443	6.36129847355591	6.53729573630442	8.09354715792023	5.41648296805009	7.80565929263193	6.00828204163215	5.41648296805009	7.61094594039312	6.83495312005837	6.74247060832236	6.92181072109064	5.64325043371184	7.35485503155313	7.5578502720644	7.87238029819099	5.83774425615127	6.87904155121788	7.87238029819099	6.83495312005837	6.00828204163215	8.75453910636189	6.36129847355591	7.97713777940978	7.97713777940978	5.14345891305902	6.48102092245759	6.23050606157025	5.74392209225004	5.83774425615127	5.28698819959443	6.96333793664641	5.53459192435488	5.64325043371184	7.1899972046073	5.28698819959443	6.87904155121788	5.53459192435488	6.16026386413186	6.36129847355591	6.53729573630442	6.42242305823792	6.00828204163215	5.74392209225004	5.74392209225004	5.28698819959443	6.16026386413186	4.98210363815051	6.23050606157025	9.39923046744392	6.00828204163215	6.36129847355591	5.14345891305902	8.25222047919036	6.00828204163215	5.53459192435488	7.4453859282778	6.08632969610241	7.85048185951432	8.25222047919036	6.29741495830192	5.28698819959443	5.74392209225004	5.83774425615127	7.32336373253257	6.6938800378702	7.80565929263193	6.42242305823792	6.92181072109064	5.83774425615127	7.1899972046073	5.28698819959443	7.82824507314324
"prevail_cu_cfrna_185"	8.59143897016691	8.51316481728043	5.49585352410295	7.39514272337097	5.1088579832154	10.7073523279545	6.18611251145168	5.1088579832154	4.94942810295301	6.99418907058058	6.74185109947048	6.04294383603391	6.11635132099772	5.60349121635304	4.76684321305386	5.37891645793962	6.3768073744228	5.1088579832154	4.76684321305386	6.54484037689668	5.25078298276221	6.31605780036499	6.59670685192716	10.6229411373654	6.04294383603391	5.37891645793962	4.28595284103401	4.94942810295301	6.11635132099772	6.64674926660368	8.45851605118333	5.88345443524043	8.29657927709438	4.94942810295301	6.43505778250666	7.70822533548493	7.06929345450675	6.99418907058058	6.7871251431966	5.37891645793962	7.36569237323046	7.58594607280761	6.25258030671654	5.79629023143147	6.83100743493502	7.53396599427124	6.87358178332086	5.60349121635304	10.5594726478758	5.60349121635304	4.28595284103401	7.9051226985477	5.25078298276221	7.88452918455704	6.18611251145168	5.88345443524043	5.60349121635304	6.18611251145168	6.43505778250666	5.60349121635304	5.37891645793962	5.96547550470898	4.28595284103401	8.00389033999357	5.37891645793962	5.70326481916644	6.43505778250666	6.25258030671654	5.96547550470898	6.18611251145168	6.04294383603391	6.31605780036499	6.11635132099772	7.56019096823818	5.49585352410295	6.25258030671654	9.21137539158214	5.88345443524043	5.88345443524043	5.1088579832154	8.57868491009893	6.11635132099772	6.49100973840237	6.99418907058058	7.48003531642355	7.24145000881535	9.0997817976082	5.60349121635304	5.1088579832154	6.43505778250666	6.04294383603391	7.88452918455704	6.59670685192716	6.69509307993444	7.48003531642355	6.83100743493502	5.60349121635304	7.39514272337097	4.94942810295301	6.74185109947048
"prevail_cu_cfrna_194"	9.15057102121006	8.0188331795539	5.56243924440171	7.4813062065691	5.56243924440171	9.61675022676899	5.93047016411839	5.05567648998351	6.32955662350786	6.64039230716175	6.61219541545447	6.7217816865037	6.39741042453661	4.86549910051164	5.78456855989363	5.14110265501539	5.93047016411839	6.10392392359967	6.7987759830934	6.14412954631585	5.62143363256173	7.00761099845555	6.29436904872496	9.69563197420058	5.43616790149529	6.06253305077248	4.96416077587792	5.73230855363425	6.22124967239657	6.96376712188526	8.1610886892253	6.06253305077248	7.76232123623338	6.4934633183074	5.43616790149529	7.62866758803771	8.27275206361557	6.64039230716175	7.02903942800002	6.5240888779636	6.84789135130713	7.22734916373171	7.71034031431347	5.73230855363425	6.94133093026299	7.40154214721233	6.7217816865037	6.5240888779636	9.84453926954989	5.50077373240408	5.43616790149529	7.13162131431815	5.78456855989363	6.98585693983462	7.02903942800002	5.97589183723403	5.73230855363425	6.2582827810213	7.11168409271407	4.86549910051164	6.36389000811451	6.64039230716175	4.86549910051164	7.17068264432562	4.64066895614809	5.36830720589358	6.61219541545447	6.64039230716175	6.91853723493369	6.18321751207994	6.36389000811451	6.61219541545447	7.13162131431815	6.94133093026299	5.2212643007045	6.61219541545447	8.67621069194223	5.97589183723403	5.29682040860092	4.86549910051164	7.55687438638509	5.50077373240408	7.02903942800002	7.29958224261624	7.78762398020422	7.15128501503933	9.11107286252411	6.32955662350786	5.36830720589358	6.29436904872496	6.4934633183074	9.32469362609766	6.55406831242987	7.57152269975748	7.00761099845555	7.11168409271407	5.78456855989363	7.05015190382533	6.10392392359967	6.89537435593489
"prevail_cu_cfrna_195"	8.17252012873373	7.77394241555692	4.6161161540455	7.50175757562665	4.78647499250598	9.40275723007317	6.93813578900289	5.35314169476574	7.16567330140892	6.14482658263652	4.93588043840238	5.40326270572141	4.52066219850306	5.82316503146811	4.52066219850306	4.70433255442533	6.30749882793879	5.00438617371684	8.28628615203013	5.49822732252586	5.58696886725378	6.58562116669083	7.12296552183404	7.59832474219622	4.70433255442533	6.17327625553961	5.35314169476574	4.6161161540455	7.03353074109184	6.76347589640289	7.60866471402741	5.78650333087683	7.42189011657513	5.49822732252586	4.70433255442533	8.87925800584386	8.0413854477705	7.28665767163599	6.02489010487414	6.49883203119062	7.68881220747846	6.40639201980224	6.72582594351838	4.86342740310551	7.16567330140892	8.33063943007381	7.00243353710727	6.43007286181004	8.22717763658671	5.00438617371684	4.6161161540455	6.49883203119062	4.70433255442533	6.05584931679624	6.90486974609158	5.13127698217608	5.06939430557269	7.90550821139778	6.97064576243121	5.24686732918986	5.67029038103062	5.67029038103062	4.41638343781709	5.49822732252586	5.82316503146811	6.90486974609158	5.40326270572141	6.47628040709313	6.97064576243121	6.14482658263652	6.25533180773878	7.61893085910986	7.95494229519791	6.60651543805336	4.93588043840238	5.40326270572141	7.90550821139778	5.58696886725378	5.40326270572141	6.45336473270973	7.0488296980532	5.00438617371684	7.77394241555692	6.25533180773878	7.58790987044155	7.10844205410549	10.5713608848183	7.65927784487136	5.78650333087683	5.30106697397452	6.54288881484327	9.26595270721431	7.32482033708235	6.49883203119062	8.03373794200319	5.8937034738955	6.52103116396203	7.42189011657513	6.88794194739353	6.35780890935073
"cfrna_kd_309.trimmed"	6.69436128109272	9.66600529881422	7.47392644259302	6.75293659300918	6.55853041503995	11.1904839198534	7.11440584509573	6.25398091982714	5.21058737077625	7.42690467598972	7.32155926437625	8.50606286638708	7.34705070421321	5.69329456456202	5.0565256000665	6.66414578020133	6.61231737494616	6.2809063400369	4.53594190135569	7.99660697735979	5.39983647414613	8.17772810784526	7.49687256267681	11.3514831435638	6.8365243034062	6.60172140428168	5.73333267135726	7.03026622830344	7.42690467598972	8.564163898292	7.41490474898524	6.25398091982714	5.54317383429172	7.26249237469802	6.88093175860817	7.68840213231035	6.37129996367181	7.89240241136061	8.27705065347761	6.65392987609297	8.76388977698153	7.50820966887657	8.94345827516803	7.00643443337285	8.40672679458427	8.10873264393246	7.42690467598972	8.00861947280488	11.3686562698237	5.95190960195786	5.08883642653338	8.50606286638708	6.64364018322984	7.22859547862981	5.79129168051468	6.8365243034062	7.29560695155438	5.7722408955085	6.69436128109272	6.72394962224198	7.54719974857443	7.7228544082444	6.75293659300918	8.63299795974175	6.60172140428168	5.67282995331192	6.52525396318003	6.12601648228012	7.69337469550283	6.90692872775441	6.42047453556378	4.98935443424867	6.97402869621864	5.95190960195786	6.84551688393031	7.96407489096482	10.3896105040169	6.7999769413635	6.19853774061639	5.98521916122826	8.35750039176317	6.50262876218889	8.02448181672449	8.89470181515188	5.93495187445416	7.7228544082444	8.45139766362495	5.49706181438665	6.93246148117573	7.10695773743091	5.54317383429172	6.91549039555462	6.12601648228012	7.87937539801316	7.70819006909096	8.5116983081142	6.8365243034062	7.41490474898524	5.60953838946794	6.8365243034062
"cfrna_kd_300.trimmed"	7.86147029923693	9.37313717160872	6.16557168142691	7.01876017851441	5.43528449812162	11.1267481926436	6.18218824539707	5.82687593829196	6.11451082302328	6.63130052204219	6.21484452961492	7.19949261303861	5.96849963760079	5.86883236401064	4.96340078156304	5.73894693549604	6.35310997070778	6.24676135460548	6.4520223259439	7.01876017851441	5.76145903536266	7.0639047250735	6.06152363658341	9.5495485630872	5.71606131358051	6.71312529802316	4.83509169854299	5.94912821555214	7.03698912652246	7.36718811816712	8.27918676680934	6.13173798808396	7.31592505965548	6.49238877353037	5.25333685780441	7.7053652259845	7.64142071389936	7.49117323060982	7.01876017851441	6.11451082302328	7.24720526064122	6.74680470108323	7.48455882291784	6.0970697620883	7.04601731285656	7.45779244225671	6.87409719060761	6.18218824539707	9.68384486918265	5.37734460805816	4.78919080278769	8.58420210244611	5.84801266977384	6.27797216291917	6.07940928184839	6.4520223259439	5.88934472419592	6.35310997070778	6.49238877353037	5.82687593829196	6.13173798808396	7.00029614451061	5.43528449812162	7.68244025594727	5.51777757955378	6.29332263773237	5.76145903536266	5.98760599224558	6.50559318673728	6.23089322882407	5.51777757955378	5.34740792765244	6.91412678078248	5.43528449812162	5.69278899604044	6.67863117303756	10.235123753743	5.86883236401064	6.13173798808396	5.31678469218045	8.36440377069851	5.25333685780441	6.13173798808396	8.08323576038836	7.04601731285656	7.93117245286835	8.6564895052841	5.80541198315618	5.40662686169902	6.64328142988073	5.98760599224558	7.17502756928619	6.74680470108323	7.14174430495027	6.98159083346356	7.35272734481287	5.62050870034639	6.86391216413066	6.43830758239432	7.36718811816712
