"ENSG00000167658.16"	"ENSG00000184640.20"	"ENSG00000171858.18"	"ENSG00000081059.20"	"ENSG00000142534.7"	"ENSG00000105373.19"	"ENSG00000196405.13"	"ENSG00000227507.3"	"ENSG00000177600.9"	"ENSG00000108107.15"	"ENSG00000105640.13"	"ENSG00000108298.12"	"ENSG00000115268.10"	"ENSG00000105193.9"	"ENSG00000083845.9"	"ENSG00000172809.13"	"ENSG00000149273.15"	"ENSG00000123144.11"	"ENSG00000131469.15"	"ENSG00000104529.18"	"ENSG00000133742.14"	"ENSG00000144713.13"	"ENSG00000167526.14"	"ENSG00000221983.8"	"ENSG00000104880.19"	"ENSG00000178209.16"	"ENSG00000170889.14"	"ENSG00000213741.11"	"ENSG00000103653.17"	"ENSG00000142676.14"	"ENSG00000166441.13"	"ENSG00000112419.14"	"ENSG00000130811.12"	"ENSG00000174444.15"	"ENSG00000127184.13"	"ENSG00000288701.1"	"ENSG00000130726.12"	"ENSG00000028277.21"	"ENSG00000125691.14"	"ENSG00000204628.12"	"ENSG00000213626.13"	"ENSG00000197943.10"	"ENSG00000161016.18"	"ENSG00000168918.14"	"ENSG00000104964.15"	"ENSG00000124172.10"	"ENSG00000096060.15"	"ENSG00000105372.8"	"ENSG00000244642.3"	"ENSG00000124942.14"	"ENSG00000231500.7"	"ENSG00000140968.11"	"ENSG00000089327.15"	"ENSG00000134419.15"	"ENSG00000128849.11"	"ENSG00000143947.15"	"ENSG00000171490.13"	"ENSG00000142541.18"	"ENSG00000166197.17"	"ENSG00000133112.17"	"ENSG00000089248.7"	"ENSG00000147677.11"	"ENSG00000164104.12"	"ENSG00000136942.15"	"ENSG00000198286.10"	"ENSG00000197043.14"	"ENSG00000110700.7"	"ENSG00000100316.16"	"ENSG00000108518.8"	"ENSG00000171863.15"	"ENSG00000275023.5"	"ENSG00000156482.11"	"ENSG00000118680.14"	"ENSG00000198160.15"	"ENSG00000106948.17"	"ENSG00000145592.14"	"ENSG00000105202.9"	"ENSG00000065882.16"	"ENSG00000026508.20"	"ENSG00000107223.13"	"ENSG00000198755.11"	"ENSG00000165757.9"	"ENSG00000125977.7"	"ENSG00000186468.13"	"ENSG00000177954.14"	"ENSG00000136286.16"	"ENSG00000076928.18"	"ENSG00000137497.18"	"ENSG00000196531.14"	"ENSG00000149806.11"	"ENSG00000204469.13"	"ENSG00000175467.15"	"ENSG00000026025.16"	"ENSG00000107263.19"	"ENSG00000186174.13"	"ENSG00000087086.15"	"ENSG00000172493.23"	"ENSG00000185201.17"	"ENSG00000148303.17"	"ENSG00000173020.11"
"cfrna_kd_114"	10.5908203686432	8.61159793353609	8.91722889654624	7.70074707554493	10.5234399216438	8.2080367221277	6.02370779642386	6.77142796930276	10.4414443485882	10.0863489095871	9.13756914232319	11.0419079495712	8.88417724997155	8.78534191184562	8.22322654119499	9.41051865340448	10.0569974120449	7.64539313730399	9.84765981920353	9.18873531731405	5.10747267553531	9.57634157505374	9.84029465021178	8.49756970651827	6.64106917229759	7.27396805124393	9.00769020570005	8.08870086200677	7.39983280760579	10.0548778454016	9.53739797008357	6.22050002192286	7.16782129305424	10.061227225075	8.94953987230947	7.13599243961146	6.15791454086416	6.90984142439677	9.88631793605516	9.74622342088021	7.21427777825988	6.87164370260433	9.57634157505374	7.45241662029284	7.89357702878724	8.30402310422444	6.28042484059863	9.29672800160206	7.31716078189436	9.55250096899238	9.9146464655979	6.90984142439677	7.76447711886932	9.08452059910173	7.59952287653955	9.66517225289442	7.08688333035575	11.1401450049056	6.15791454086416	11.8076055263617	7.55214083792525	8.03805303945905	7.5155503784195	9.52520066392499	6.94704528894014	6.98330611501174	8.21565165183708	10.2766152374206	8.40737144145091	8.63449606045308	6.70773780490103	9.15350680584981	7.50314357923347	6.28042484059863	8.13762788877442	9.76190112690685	7.03603099301012	7.24443332106097	7.67886047430617	6.92856431812376	8.44023693241982	8.48502473607302	6.15791454086416	10.1884888663084	9.78254314222236	6.39315087745521	7.15199519829058	7.08688333035575	10.123229712421	8.64016420720018	7.5155503784195	6.39315087745521	9.50360398773081	6.41998371986393	6.70773780490103	9.79275442363215	6.89087013281361	6.61813448322547	9.1770878367838	7.50314357923347
"cfrna_kd_45"	10.7043970161029	8.8467731158101	8.82296045245909	8.46437079890196	10.1541227766428	8.45407019532368	6.99643138705811	7.0339227097929	10.1625782783489	10.0405854124013	8.83359244136098	10.9073179907872	8.68298947117867	8.84151529644955	8.21877727817577	8.86243250347519	9.73659460382811	7.54260528336281	9.60628377501908	8.79603232758188	3.46485123422817	9.68763284779312	9.87809009444175	8.35789362143124	7.05230656694606	8.13526116448532	8.66821490034213	7.29534778478729	7.36310552155502	9.9010116624842	8.97234864672121	6.43333076818117	6.9183671794179	10.0812920343394	8.41565864638783	7.4348220580902	6.20431695398055	6.06504496920567	9.46130769700011	9.65653992961129	7.19972109923321	6.77057397052873	9.37115302573667	7.23231003432509	7.93740413023439	7.88721474274178	6.51548487100677	9.18237709629054	7.56194470570673	9.53154178443561	9.8084032103844	6.39039783115176	7.77575112118502	8.92590894603931	7.9275052651935	9.02431646079703	7.20793801189172	10.9844584491229	6.60568820355295	11.818463124443	6.67870078007885	7.69049256844443	6.74815443995221	9.12727705564628	6.63044396114881	7.31068386517506	8.1395539955992	10.4707424151226	8.27448509388924	8.23089734219956	7.28761785228873	8.16925083359819	7.25627489943885	6.46124716273751	8.0466028397015	9.16774834548024	7.04314413705559	7.04314413705559	7.70215658094166	6.79264677708469	8.11796074023629	8.96753009516259	5.75937074060647	10.0610823053455	9.36016634416758	6.54184640104379	7.32585782088911	7.45565690685063	9.87809009444175	8.4779914078889	7.59360991471837	6.88795860077191	9.84563797853359	6.83579440224726	7.27984605958642	9.43187787360997	6.61811989015729	6.90830266928467	9.0900773062651	7.46253524871456
"cfrna_kd_179_trimmed"	8.97051178863637	7.17122159116346	6.69039519729917	5.79505297798123	8.50741564852595	6.45516405859412	5.9252123744731	6.37953862221133	8.59727660973325	8.40561925663066	7.15706895903538	9.08798408926763	6.85467849358832	7.25995846650307	6.60928500782279	6.98339535470874	7.96836718462636	7.16180204262447	7.71072987533273	7.50666870422851	5.54399076815761	7.7441946363791	7.98578510627693	7.34560565338693	5.75732650929662	6.72287439152305	7.24443021761214	5.35228586837057	7.14755565413313	7.82832090003581	7.5140818934186	6.14432113488901	5.80740323775846	8.40063528271966	7.26656232774591	6.40787218412663	5.62354637323251	5.42740576022098	7.67150615576415	7.82534639605417	5.6305541484154	6.69367661442744	7.58969576504518	6.74201268408347	6.77953593740712	7.55418474401362	7.61058884281026	7.38860496485017	9.3194224384246	7.46901804237495	7.69939969156291	5.06580450855074	8.78029378450845	6.90077532831548	4.76594095184535	7.24888403569784	5.79505297798123	8.93855408177685	5.80124187904175	10.4294566355672	6.10016705977767	6.25571055928036	8.09599032845299	7.64474984933999	5.49855411900131	6.35479325112003	6.11503979711103	8.51757906994294	8.01609451909446	6.56692865199783	6.21955028808224	6.89224464065674	6.85174747365819	7.08163428253588	7.67316201194126	7.65148573815271	5.57345966015056	7.07913353814061	7.5324492827906	6.04942107629578	6.16350865422533	6.14914260772408	5.60942223256659	7.64643678165658	7.26875687808489	5.34367304068609	6.51957277078042	6.51214514585046	8.66699903611024	7.54697604744297	6.95365246494955	6.36308985696085	8.36218301665028	6.27344905134707	5.37779634846251	9.75806141960566	7.68305731446882	9.17108403742364	7.63628537667253	7.55058491460517
"cfrna_kd_160"	9.66870183138777	7.81961656946596	7.52728464105573	5.44428208029196	9.17371718084034	7.01837097468891	6.55128985440277	6.50637359607521	9.13274167043433	8.78151511117706	7.80125559361574	9.65939855149575	7.80740198600299	7.84672612661401	7.06540144722652	8.0207736479785	8.7499806089103	7.05508288799553	8.42803104903407	7.67918970105912	5.46049218152095	8.47701498535826	8.71447691103178	7.87040215813849	6.27561921484655	6.88483297340394	7.6105266777579	6.34547309452406	7.36576893949349	8.63901297384794	8.40796158766179	6.71142141375011	5.92121049881229	9.11799718977312	7.65211660860283	6.80693037222144	5.42787473675818	6.1443823642575	8.43002270832421	8.55391055048788	5.61274986703812	6.4910803279992	8.30319445160246	6.51395892396241	7.48186156839509	7.95032972393153	7.32774499513375	8.17603409577734	8.41803125479181	7.98868875061808	8.60416214455835	5.62708022896377	7.85565034190492	7.46639577455649	5.23272057627735	8.03655192412898	6.16389579992902	9.79533294846712	5.92121049881229	10.8219474177902	6.11459485636903	6.80075813975925	7.43495560557493	8.33755580823918	5.13350627195936	6.18314234259695	6.75039539624794	9.20428418705915	8.69307897053548	7.26651895151746	6.3539671325186	7.57131604836387	7.4109155200369	6.55128985440277	7.63493341176753	8.29665946337522	5.9886866448312	6.49874754622386	6.88483297340394	6.39568931792071	7.00234450350801	6.32833049652139	6.02124052300774	8.67807673371525	8.21583630240869	5.76271252669231	6.44418651800551	6.39568931792071	8.691419744298	7.73508184357833	7.18375432617509	6.3539671325186	9.07538340095281	6.50637359607521	5.55387604688923	10.4675817615497	7.27097992661648	8.19724276428228	8.20424349462739	7.45859999928673
"cfrna_kd_172"	9.72108795043789	7.55124471106823	8.48273943931263	4.99503408531069	10.1261806047775	7.4131922198379	6.03246412282801	5.76586087475988	10.0027349340706	10.0875133504465	8.54273877431149	10.5192940953331	9.00552660181157	8.52797146698759	7.91322095266913	8.52691084718108	9.6816168846949	7.39467300031031	9.61283275482486	8.55943249022771	6.38480557169567	9.44561442989565	9.35711038409674	8.44729825261044	6.18194591163631	6.91171919569132	8.78465887351779	7.06330106229876	7.07208021182854	9.47834324075869	9.13712598641322	6.38007320701872	6.60330770449207	9.59675469458747	8.54902159685678	6.48070149394298	6.42670029960254	5.38743322945516	9.22605124505507	9.24938128289918	5.99558184879433	6.13198205442179	9.2142431548058	6.83462091217573	7.43374486167066	8.48492584072951	8.3558788177004	9.21226570589175	7.35690235730573	8.05099796997978	9.47284799449452	6.0743004840178	6.60735263537721	8.63520590199604	6.46739263256009	8.85141121694624	6.9018955990554	10.6589111595312	6.71992136436361	11.4987891060454	6.56221311992365	7.44728505638787	8.57182710953818	9.23841133614001	6.21961670307336	7.05741826021735	7.7056214880925	9.74681443250146	8.88655966646849	8.20354325764587	6.16548764741976	8.33905514388553	7.82961153310297	6.78556980511693	7.39932523969402	9.35830304022006	6.70491326572559	6.91497878802991	6.89530883786484	6.99414429080791	7.83305084594712	6.7962235234171	6.5787936660454	9.60832888532916	9.07681753769275	6.5369740938141	6.59925124528623	6.4494510929523	9.53323039284192	8.38661104399371	7.28831408873783	6.54543698282655	9.36009017723135	6.76763499539499	5.69035180459055	10.7015832413339	7.01857949953165	8.10603229019464	8.98018304847728	7.89523906200096
"prevail_cu_cfrna_199"	9.27811925557802	7.26549649743563	7.13812378603593	5.62269402588065	7.93522815820575	6.54062994491247	5.74685565126714	6.54062994491247	8.51506525346798	8.87524234354019	7.26549649743563	9.56824683426457	7.45548642961994	7.26549649743563	6.84336482581683	7.98534049356803	8.4271971009235	6.39885661725223	8.61389051842965	7.8566288114011	7.68524644354678	8.35282915607972	8.19148248407771	7.52496309262572	6.15539990683883	6.78774157235847	7.26549649743563	6.24130230575887	6.15539990683883	8.54876549546307	8.19148248407771	6.39885661725223	5.74685565126714	9.01438308586258	7.68524644354678	5.86076021657116	4.03790382381372	6.47151265552006	8.46298974125806	8.54876549546307	5.96602643474211	6.54062994491247	8.05738319989561	6.66953605245872	6.89690347298136	6.78774157235847	6.89690347298136	8.08061817060964	5.33421296739914	7.49064460804794	8.61389051842965	4.9651965021926	6.32227265975847	7.88330832425136	6.24130230575887	8.19148248407771	6.47151265552006	10.028418473031	5.74685565126714	10.6337716834482	5.74685565126714	7.22428308586593	8.05738319989561	7.93522815820575	5.16271877503359	6.15539990683883	7.74467126661588	8.9145406428318	8.3336216162544	7.22428308586593	6.39885661725223	7.65458729710022	7.45548642961994	6.72986294721731	6.89690347298136	8.37178403107702	6.06390849494361	5.86076021657116	6.66953605245872	5.48612857563176	7.18185045046999	6.89690347298136	6.60654181193059	9.01438308586258	8.48055814254243	6.54062994491247	6.54062994491247	6.54062994491247	9.21656782250109	7.82944538558584	6.72986294721731	6.06390849494361	8.51506525346798	5.96602643474211	6.60654181193059	9.76020740773218	7.26549649743563	8.46298974125806	8.49791496649063	6.47151265552006
"prevail_cu_cfrna_212"	7.01490697567175	5.37720710770589	4.59673451875945	4.91352795220492	6.67379469277771	5.86453929178314	4.91352795220492	5.55965973554483	7.01490697567175	7.33940300305803	5.37720710770589	7.56305999410121	6.11434981021687	5.37720710770589	5.99501818621186	7.13142561747538	6.59456875435892	5.99501818621186	6.95288789013111	6.59456875435892	4.91352795220492	6.82014794107286	6.59456875435892	7.13142561747538	5.72051938727046	5.55965973554483	6.74884703532706	5.55965973554483	6.32635175733487	6.51067047497061	6.11434981021687	6.51067047497061	4.59673451875945	7.47772821602811	5.86453929178314	5.16588444968397	5.16588444968397	5.72051938727046	6.82014794107286	6.67379469277771	4.91352795220492	6.22433185211788	6.88805803166306	5.37720710770589	5.16588444968397	6.59456875435892	9.13781005385257	6.51067047497061	6.42150450449335	6.32635175733487	7.01490697567175	4.91352795220492	6.88805803166306	6.11434981021687	5.55965973554483	6.82014794107286	4.91352795220492	8.269035844745	5.55965973554483	9.17887196193651	4.91352795220492	4.59673451875945	7.18631463998491	6.42150450449335	4.15641870299626	4.15641870299626	5.37720710770589	7.71988468552237	8.31889456465153	6.51067047497061	6.51067047497061	5.55965973554483	8.10818692358364	7.33940300305803	6.74884703532706	6.88805803166306	5.99501818621186	5.99501818621186	7.01490697567175	4.91352795220492	5.99501818621186	5.72051938727046	5.16588444968397	6.74884703532706	6.59456875435892	4.59673451875945	5.72051938727046	5.86453929178314	7.95889826122309	6.74884703532706	6.51067047497061	5.99501818621186	7.71988468552237	5.99501818621186	4.91352795220492	10.2771660355221	7.6038985041478	9.41485850617063	6.82014794107286	5.72051938727046
"prevail_cu_cfrna_223"	8.44826779913458	7.09211629801666	6.27761800367095	5.99436559113418	7.57876245775328	6.20233672728652	5.38442975918342	6.08128549452408	8.10398701667076	7.98676627191329	6.34908864759196	8.75881169604441	6.71558851578506	6.27761800367095	6.34908864759196	7.40669888736471	8.00880117344923	6.86863397017123	7.56394426479772	7.13291271134117	5.69540056615057	6.98473291133453	7.90687478142321	7.38998470517287	5.51747151453275	6.48204022742934	6.57417017811242	4.87909472538628	6.86863397017123	7.51855050976027	7.56394426479772	6.34908864759196	5.51747151453275	8.41566601691696	6.89262004606795	5.85291725701669	5.15615183887911	5.31261720286023	7.80978719862296	7.87122997616657	4.97829606903184	5.69540056615057	7.53384160402833	6.34908864759196	6.57417017811242	6.93941778106011	7.00686351291163	7.21117941285113	7.15288356027101	7.83467996626835	7.35596117875922	5.15615183887911	6.34908864759196	7.21117941285113	6.4171225231928	7.59342947299477	5.63862401515649	9.17859463785968	5.45258970237794	9.93558983822728	5.57939245623395	6.4171225231928	7.07127408602696	7.54897173382634	4.97829606903184	5.94879251413824	6.34908864759196	8.45630429788324	8.73918762098547	7.15288356027101	6.20233672728652	7.11265967183381	8.19327013549207	7.45570524347119	7.13291271134117	7.26719812653512	5.63862401515649	6.51341859267745	7.74560350238974	6.08128549452408	6.66069417121508	6.89262004606795	6.31380490706353	7.93015687950998	7.66460095828036	4.97829606903184	5.90168023307929	6.03849973694776	8.77817223800974	7.19200958029644	6.76844785071426	5.63862401515649	8.46429623141183	6.1631326412167	5.74992603238378	10.1289017005547	6.89262004606795	9.57517646957774	7.75867133626002	6.6035997293017
"prevail_cu_cfrna_342"	7.87538607208886	6.76457832620228	6.39598085591027	5.42325263581484	7.97190060434101	6.52974593999499	5.79229588221426	5.67998186142447	8.10552940953254	8.39372092582399	7.14283133315357	8.93828219071301	6.16816200867168	6.46443884604427	6.46443884604427	7.3368520273684	8.14745213832979	7.22361472936893	7.22361472936893	6.86892485815865	5.79229588221426	8.14745213832979	8.14745213832979	7.22361472936893	5.42325263581484	6.70939796256304	7.22361472936893	6.24825585734209	7.50774484616563	7.92445202917552	7.18379182457749	6.65199593856125	6.39598085591027	8.55811102814594	6.46443884604427	6.65199593856125	5.79229588221426	5.27390545670207	7.94837178390894	7.71727443926827	5.27390545670207	6.08323326982749	7.85021128473743	6.32404645149941	6.70939796256304	7.05722199061029	6.9661685573714	7.37269601585252	7.79850080399083	7.37269601585252	7.71727443926827	5.42325263581484	7.68914685408737	6.39598085591027	5.55766078280115	7.90012810039575	5.99283008715338	9.01949622932217	5.79229588221426	9.45444345363727	6.08323326982749	6.39598085591027	7.14283133315357	7.47515402027695	5.10552996002865	6.39598085591027	6.52974593999499	8.12664329547628	9.05294918436291	7.10066590663687	5.79229588221426	6.76457832620228	7.66045823698067	6.52974593999499	7.53961294441329	7.57078978805765	5.42325263581484	6.59218338756363	6.70939796256304	5.67998186142447	6.76457832620228	6.32404645149941	6.39598085591027	7.87538607208886	7.82458829214734	5.10552996002865	6.46443884604427	6.08323326982749	7.74486257614675	7.37269601585252	7.18379182457749	5.42325263581484	8.37620159522171	6.32404645149941	5.55766078280115	10.6640882506563	7.50774484616563	8.70565708401585	7.3368520273684	7.10066590663687
"prevail_cu_cfrna_320"	9.30954611782847	7.01374549587733	7.06383746447911	4.77102580882577	8.44243160819194	7.2483397997064	5.53809119036035	5.21009337625407	9.49379332656788	9.01189858863008	7.7840146324475	9.77419735333225	7.52323034952024	7.1590546334006	7.01374549587733	8.05497011882444	8.77771437008042	7.20439189282084	8.60301296000034	7.97890004674166	7.37264257189367	8.30385731756841	8.56884235675045	8.00470584660463	6.02357159623503	5.38410757843979	7.41179508216856	6.12242787802627	6.02357159623503	8.53384198411859	8.44243160819194	6.73301836152424	5.53809119036035	9.20221060328335	8.03005728656582	6.66958563877127	5.21009337625407	5.53809119036035	8.79259468611041	8.68505527791364	5.00941793145188	6.38312222090423	8.76267886963931	7.11223671590339	6.46033355456937	7.1590546334006	6.85200330531982	8.40417981506605	5.53809119036035	7.37264257189367	8.66901610520764	4.4736788108136	5.67638828039782	8.30385731756841	5.53809119036035	8.42343262229554	6.53355958253724	10.1770233944534	6.21478345855902	11.0040864304109	6.21478345855902	7.20439189282084	9.09826530649848	8.99912712765478	5.21009337625407	6.38312222090423	7.11223671590339	9.45691222630862	9.35033917872663	7.48703708727249	5.00941793145188	8.21824549373928	7.55853452204024	7.20439189282084	6.21478345855902	8.63639225966419	6.02357159623503	6.7937499652387	6.46033355456937	6.02357159623503	7.20439189282084	6.21478345855902	7.06383746447911	9.49379332656788	8.49797049877951	5.91719814534154	5.67638828039782	6.38312222090423	9.55614951914695	7.95262326889004	6.21478345855902	6.12242787802627	8.77771437008042	5.53809119036035	5.21009337625407	10.5006556156504	7.11223671590339	7.72311627025382	8.4796943104848	7.20439189282084
"prevail_cu_cfrna_297"	9.09658933012079	7.13175521309586	6.84259043311928	4.21186350701743	8.26240750129391	6.54069300061671	4.59203459532052	5.53778957687628	8.65752768912628	8.55655460649093	7.12680632895146	9.10977683429951	7.47113056458357	7.18747232665015	6.62060714005125	7.60686404292491	8.40275196736795	7.09927771452547	8.11065713876038	7.60508866771884	6.70295658222859	7.54338317510545	8.35922705782216	7.54523636162714	5.5755598651192	6.66237672781347	7.39299384313315	5.29508593140268	6.61352485649252	8.2061877702384	7.89818619178307	7.14894297816281	6.07093149132706	8.82682444073671	7.32554633584489	6.2922327916028	5.6829821712812	6.10693636087491	8.49851739229577	8.72193454339609	5.14973815768736	6.1018490097596	8.31976323886292	6.60283492300569	5.64810243760413	7.05044581059336	8.72683446474595	7.67444760440672	3.88587367854175	7.97300705866456	7.72762283933064	4.92653613734503	5.30422977498626	7.61923066667638	5.78261190647232	7.63323493245483	6.24699297118516	9.42519095689187	5.795368759659	10.6182846046371	5.73037321520123	7.07378431745612	9.05433989205718	8.08033414520446	4.32032672198523	6.29667808395577	7.05566510762579	8.92175251533499	9.14863085478034	7.38886992737083	5.71026220134427	7.33843645190118	8.18378402655251	7.41343765101386	7.01872414648505	7.8614964054632	5.72370210663338	6.6485891870502	6.49126960741735	6.39524361540267	7.19221650753074	7.2861665764962	6.78080818214384	8.46566957385262	7.52471869918578	5.95700773841885	6.18111626572698	6.26071777214797	9.20589442348895	7.54708716199742	7.11935081456195	6.52188689911842	9.31510575791206	6.40760852741874	5.06505830537121	10.2310564934188	7.18984637894253	8.7709909886211	8.27361622252469	7.57275122748896
"prevail_cu_cfrna_301"	9.06663862616328	7.67748222999308	7.2467782105746	6.68551220433322	8.50792829748079	7.46605896747434	6.10423177762838	6.31953973176781	9.0639587508747	8.59962143631711	7.50616613416571	9.29633222440571	7.47417045784315	7.35621682851257	6.80649677558782	7.69145795609205	8.67883877027224	7.12829691603357	8.30038674440594	8.08454291402969	6.976423738613	7.89233375047502	8.75059916651841	7.49025734504715	6.10423177762838	6.90605556519388	7.15884761015171	5.68849599771427	7.01035127619244	8.33637936109124	7.91632451396766	6.55329699311652	6.01697463750297	8.90832394085922	7.32962943739527	6.44122874695343	5.29435475707067	5.99428365863099	8.53140420579565	8.47602017204206	6.40751386530563	5.94776553347474	8.01404734218278	6.537818412172	7.1487362167884	7.10756192009732	6.68551220433322	7.75272091620824	4.5354558618114	8.34523877007386	8.15679028315629	5.4388844225379	6.69947295033495	7.64193696690042	5.68849599771427	8.15679028315629	6.12522372746004	10.0614031133991	5.68849599771427	10.5822831908938	6.01697463750297	6.92989832368306	7.91632451396766	8.17181140520938	5.79809204958922	6.84464879481876	7.06516948531815	9.31673583004101	9.09053599836692	7.41640408571887	6.35538807992112	7.83684627626732	7.87407457766556	7.07588577061995	7.25622368038842	7.89836903025998	5.79809204958922	6.59874691684589	6.65717364193931	6.18638208662887	7.0434933532192	6.39035085974105	6.33757745012374	8.7236813588005	8.45571280124549	6.06128201655355	6.5221694236462	6.67141336591314	9.22855192883481	7.75272091620824	6.89398343119735	6.16628990520061	8.20139175078856	6.2257265729181	5.9712182793134	9.588783714016	7.22769864004766	8.22077983519175	8.13140164767071	7.07588577061995
"prevail_cu_cfrna_81"	9.00490490611865	6.43270520645312	5.96328652902109	5.24893476694514	7.88877888170907	6.88502242800368	5.53069018124691	4.88987078037558	8.26768551925346	7.44033999599624	5.53069018124691	9.07000574491287	6.78467569738511	6.55995027116275	6.13773682650524	6.97878471652966	8.11143655109144	6.67673815848956	7.22804845831124	8.0264589941195	7.98201262243565	6.97878471652966	8.11143655109144	6.55995027116275	7.78908530164622	9.59725679888288	7.30235573025497	4.88987078037558	6.13773682650524	7.22804845831124	7.50466003753098	5.96328652902109	5.53069018124691	8.40863487967259	5.96328652902109	6.29290568156414	5.24893476694514	6.13773682650524	7.37300460572897	6.43270520645312	4.88987078037558	7.73652286317341	7.44033999599624	7.93615038125845	6.13773682650524	6.97878471652966	8.15211619632347	9.00490490611865	9.94831136952285	10.9936785787227	7.44033999599624	5.53069018124691	7.44033999599624	5.96328652902109	5.24893476694514	7.68196692072558	4.88987078037558	8.98253470838429	5.76386704472421	9.76389842833546	4.88987078037558	5.76386704472421	8.68291813862804	7.8397951567779	6.43270520645312	5.96328652902109	6.55995027116275	8.26768551925346	7.68196692072558	6.88502242800368	6.43270520645312	6.88502242800368	6.55995027116275	6.97878471652966	7.8397951567779	7.68196692072558	4.88987078037558	6.55995027116275	5.24893476694514	5.76386704472421	6.29290568156414	5.96328652902109	6.55995027116275	7.73652286317341	7.14968071654149	6.13773682650524	8.76385847709759	7.22804845831124	8.40863487967259	7.98201262243565	7.06677980913996	7.14968071654149	8.56740355198234	6.67673815848956	5.76386704472421	10.0269157311541	7.62525978429821	6.13773682650524	7.50466003753098	8.1916784652303
"prevail_cu_cfrna_82"	9.67545935605243	7.732221091899	7.28778662235286	3.00018976415458	8.4936764764083	7.732221091899	5.64054076241677	5.64054076241677	9.55920837209815	8.77430201979702	7.28778662235286	9.71221690211178	7.91169908429872	6.64038621248604	7.00039000162757	7.99368852176855	9.32612471666535	7.22115588946954	8.75093169947295	7.15127862029333	7.00039000162757	7.86888404592335	8.81993598826929	8.14486526725388	6.53414642118463	7.07781995571721	7.58119938853545	6.53414642118463	6.00536683304568	8.72717628938177	8.46523360311218	6.41931879343389	3.00018976415458	9.40308869168819	7.41243023069222	6.73924798663879	6.64038621248604	6.15727417187693	8.57578484371378	8.6534670382553	4.79508216325875	6.53414642118463	8.43621808012364	6.73924798663879	5.64054076241677	7.00039000162757	7.82475624729393	8.31393524035961	7.732221091899	8.60214680229671	8.54893176057477	5.83492021632221	6.83170026586164	7.47091687506333	7.22115588946954	8.60214680229671	6.91853096544677	10.2173595205102	5.14109814331632	10.990474399255	5.64054076241677	6.83170026586164	8.88578801334615	8.21489167125366	5.41392146496535	6.73924798663879	6.41931879343389	9.15865841817833	9.10437641116322	7.95327738041067	6.15727417187693	8.0329963721693	7.58119938853545	6.83170026586164	7.15127862029333	8.4936764764083	6.83170026586164	6.64038621248604	6.15727417187693	6.41931879343389	7.07781995571721	8.14486526725388	6.00536683304568	8.86416980303774	8.07125968379024	5.64054076241677	7.47091687506333	6.64038621248604	9.15865841817833	8.07125968379024	7.22115588946954	6.29436321548999	9.21097114043057	6.00536683304568	5.83492021632221	9.88314336019933	7.07781995571721	7.47091687506333	8.75093169947295	8.07125968379024
"prevail_cu_cfrna_321"	9.43929883884569	7.49048089339622	7.654422007356	5.48600383139995	9.00210088919918	7.22412230554164	5.48600383139995	5.96588808997873	9.34658423926378	9.08480115751234	7.71509985443249	9.70880697262506	7.68508087710906	7.49048089339622	7.34437171792661	7.96033452687831	8.69119330630255	7.04629392395765	8.6137187218856	8.08044948576244	5.48600383139995	8.25395395937786	8.73575515291638	7.77332150511654	6.06376777059567	6.32212623603696	6.84320918104664	5.96588808997873	6.78758678217798	8.70620082410493	8.08044948576244	6.39870865711049	5.6225650691302	9.20587474433065	7.62309528002332	6.06376777059567	5.6225650691302	5.48600383139995	8.90138678436047	8.66070128159891	5.96588808997873	6.15525707012124	8.69119330630255	6.15525707012124	6.89674703227384	6.94835225034872	7.93506052836532	8.29425085334067	6.24115758066868	8.08044948576244	8.76471577038748	5.33409324699642	7.04629392395765	7.93506052836532	6.47136329877333	8.48038702442259	6.78758678217798	10.2644875917689	5.16260516672446	10.5652998363191	5.33409324699642	7.22412230554164	7.96033452687831	8.37161351260283	6.24115758066868	6.60639001087817	7.41928327703172	9.85732706935715	8.64520994700248	7.88314109598722	6.47136329877333	8.00958923348373	7.68508087710906	6.60639001087817	7.13796406437027	8.54859402278802	6.54047931295933	7.18169018445093	5.6225650691302	6.32212623603696	7.52479903451704	6.99816060025865	6.66938317560671	9.37502972452654	8.75030817994529	5.33409324699642	5.74672310585358	6.78758678217798	9.50940506259883	7.68508087710906	6.06376777059567	6.32212623603696	8.31398439317147	6.66938317560671	5.6225650691302	10.2644875917689	6.78758678217798	8.33345131858669	8.64520994700248	7.13796406437027
