"ENSG00000137312.15"	"ENSG00000138411.13"	"ENSG00000138772.13"	"ENSG00000005810.19"	"ENSG00000137710.17"	"ENSG00000115271.11"	"ENSG00000096060.15"	"ENSG00000176788.9"	"ENSG00000185201.17"	"ENSG00000143546.10"	"ENSG00000163221.9"	"ENSG00000196405.13"	"ENSG00000084070.12"	"ENSG00000131016.17"	"ENSG00000133106.15"	"ENSG00000130816.17"	"ENSG00000135636.15"	"ENSG00000142657.21"	"ENSG00000172493.23"	"ENSG00000132589.16"	"ENSG00000163220.11"	"ENSG00000137575.12"	"ENSG00000105835.13"	"ENSG00000163191.6"	"ENSG00000090376.11"	"ENSG00000100504.17"	"ENSG00000124942.14"	"ENSG00000059728.11"	"ENSG00000189067.14"	"ENSG00000144118.14"	"ENSG00000198604.11"	"ENSG00000152818.18"	"ENSG00000100906.11"	"ENSG00000163563.8"	"ENSG00000184863.11"	"ENSG00000112062.11"	"ENSG00000183688.4"	"ENSG00000149311.20"	"ENSG00000188895.12"	"ENSG00000015133.19"	"ENSG00000157601.15"	"ENSG00000074201.9"	"ENSG00000075785.14"	"ENSG00000010810.17"	"ENSG00000104964.15"	"ENSG00000169442.9"	"ENSG00000198961.10"	"ENSG00000101265.16"	"ENSG00000130811.12"	"ENSG00000135842.17"	"ENSG00000184640.20"	"ENSG00000111335.14"	"ENSG00000180530.11"	"ENSG00000091039.17"	"ENSG00000186470.14"	"ENSG00000135821.19"	"ENSG00000151726.15"	"ENSG00000108107.15"	"ENSG00000161405.17"	"ENSG00000148180.21"	"ENSG00000197321.15"	"ENSG00000113387.12"	"ENSG00000177156.11"	"ENSG00000166750.10"	"ENSG00000100106.22"	"ENSG00000100644.17"	"ENSG00000158711.14"	"ENSG00000019582.16"	"ENSG00000173821.19"	"ENSG00000187514.17"	"ENSG00000021355.13"	"ENSG00000143226.15"	"ENSG00000111640.15"	"ENSG00000288701.1"	"ENSG00000105220.17"	"ENSG00000132530.17"	"ENSG00000137959.17"	"ENSG00000205413.8"	"ENSG00000133961.21"	"ENSG00000134333.14"	"ENSG00000275713.2"	"ENSG00000099204.20"	"ENSG00000146278.11"	"ENSG00000118564.15"	"ENSG00000188906.17"	"ENSG00000103653.17"	"ENSG00000112081.17"	"ENSG00000132510.11"	"ENSG00000117091.10"	"ENSG00000080371.6"	"ENSG00000143545.10"	"ENSG00000186407.7"	"ENSG00000106948.17"	"ENSG00000213626.13"	"ENSG00000065978.19"	"ENSG00000065613.15"	"ENSG00000118680.14"	"ENSG00000153113.24"	"ENSG00000100030.15"	"ENSG00000141480.18"
"prevail_cu_cfrna_303"	7.31679252337003	6.58058753052337	7.85469307178287	7.19678080502934	6.97131655891939	7.53035662542163	9.06665997022174	8.00495720744738	7.0193380550174	10.5144456536762	7.15443689318047	4.71450775208139	8.46861185850189	6.44597939660313	5.83758641663678	6.81674816324477	7.93178481354295	8.07459026762231	7.35466534056996	7.93178481354295	11.0167434093439	6.81674816324477	8.34260040091031	8.72096630124965	8.18364898415048	7.27789332551242	9.5945982232359	7.59502954560271	6.76127221346511	7.23791025104491	8.46861185850189	7.7162530088253	7.0193380550174	9.84076296974666	6.76127221346511	6.87014959897628	8.00495720744738	6.29724440212162	7.77323711333407	6.03986093010906	4.42511277068168	6.37356384959007	8.26531564511451	5.14332695250476	6.51487705569018	4.9471126143452	7.49689518368991	7.93178481354295	6.21656641564534	7.35466534056996	7.06580102340622	4.42511277068168	5.31377307629593	7.68689151803711	5.14332695250476	6.97131655891939	6.81674816324477	7.95659112294173	6.21656641564534	8.30447613988815	7.27789332551242	6.51487705569018	8.26531564511451	5.94238809295794	6.64339641953518	6.81674816324477	6.44597939660313	6.29724440212162	7.49689518368991	10.2088639691349	7.93178481354295	5.14332695250476	9.44499789226695	6.64339641953518	6.64339641953518	4.02738422493757	5.14332695250476	6.03986093010906	7.11080412802038	7.7162530088253	5.14332695250476	5.83758641663678	8.4337187252217	7.06580102340622	7.31679252337003	6.13098895870752	6.29724440212162	6.87014959897628	5.72421408334305	6.92162743326205	8.64674417224271	4.02738422493757	7.23791025104491	5.83758641663678	9.50503303152212	7.5630567486834	7.80090458600854	7.7162530088253	6.58058753052337	7.35466534056996
"prevail_cu_cfrna_309"	7.36079319620979	8.82373016936631	6.01338379844999	6.95036123479059	8.70404069591985	6.59213300769022	9.42535418242891	7.96664930335658	7.88637946747362	10.123913495728	7.32057571027694	4.46754681910312	8.7947263848897	9.87655640833797	6.52258614497247	6.59213300769022	8.33240128553408	7.14738758391058	7.10061296936289	7.10061296936289	10.314717048264	7.36079319620979	8.55632673793463	8.5389392112066	7.88637946747362	6.95036123479059	8.06715585527651	7.14738758391058	7.43799905759482	7.77187633338525	7.14738758391058	7.88637946747362	7.10061296936289	8.93424079845888	6.01338379844999	6.29081420372557	7.10061296936289	6.65843856165645	6.37235750458277	6.37235750458277	5.00156853073516	6.78245612020731	7.99244125085775	5.79225140191611	6.4494594536841	5.52888091177586	7.43799905759482	7.36079319620979	6.4494594536841	7.51126634958809	7.43799905759482	5.20168895178766	5.52888091177586	7.43799905759482	6.11206985431724	7.39991484855202	6.84064426585818	8.75009646169363	6.52258614497247	7.39991484855202	7.00221702425389	7.00221702425389	8.18366297443334	6.84064426585818	7.61460710119039	6.72179494974743	6.29081420372557	7.39991484855202	7.80136750670028	9.93751861153959	7.85859637496225	6.59213300769022	9.61146790640059	6.95036123479059	6.59213300769022	5.20168895178766	5.52888091177586	6.11206985431724	7.14738758391058	7.74176801973048	6.11206985431724	6.01338379844999	7.39991484855202	6.72179494974743	7.32057571027694	6.204274532619	6.37235750458277	5.79225140191611	5.90720394886324	6.59213300769022	7.71101610862887	5.52888091177586	7.36079319620979	6.01338379844999	9.58630592407979	7.64746678942861	8.18366297443334	7.58097888376557	6.37235750458277	7.19268408866539
"prevail_cu_cfrna_108"	6.24773925793521	5.41190146495037	6.41687014819944	7.10009806164044	6.24773925793521	5.94855784319214	8.46241037360517	6.05553194643685	6.94374707193616	10.5273682162091	6.41687014819944	5.56701494551684	7.56068244767947	5.56701494551684	6.94374707193616	6.94374707193616	7.10009806164044	6.5679533477523	6.82913421243965	6.63787109599125	10.2285808913026	6.88758894733428	7.69726942808533	7.76098786374071	6.94374707193616	6.33483098717861	8.95953131827176	6.15491603791173	6.70451632253242	7.14863957338501	6.63787109599125	8.16579351034944	6.33483098717861	8.21209259767225	5.70625609980047	6.33483098717861	6.88758894733428	6.88758894733428	5.03409944726915	6.49442000589025	5.56701494551684	7.14863957338501	7.19559110021772	6.63787109599125	6.94374707193616	7.24105408627826	6.82913421243965	6.76818497610383	6.76818497610383	5.56701494551684	7.72948139443957	5.94855784319214	5.94855784319214	6.5679533477523	6.05553194643685	7.93678344859993	6.41687014819944	9.65592090867482	6.41687014819944	7.32787406405948	5.83269291917724	6.24773925793521	8.18912905470055	6.99778364721713	5.41190146495037	6.05553194643685	7.04985430979939	8.42359521302618	7.66431954633981	10.5043141948962	7.56068244767947	5.94855784319214	9.88023889689734	6.05553194643685	7.48719289129084	4.79345039079039	5.41190146495037	6.15491603791173	6.05553194643685	6.76818497610383	6.70451632253242	6.05553194643685	8.09342902870163	5.83269291917724	5.56701494551684	6.33483098717861	5.83269291917724	6.05553194643685	6.70451632253242	5.23650700381266	7.85156807842539	6.41687014819944	7.19559110021772	6.24773925793521	9.94331255977864	6.63787109599125	7.36939106468252	8.04308373916904	6.24773925793521	6.94374707193616
"prevail_cu_cfrna_287"	6.52450560349506	4.90827916704832	6.07831576802979	6.86348937034476	6.16317671762992	5.98798828255167	7.17820762062776	7.25674484480745	8.55213485522716	9.86563350599124	6.24320949088802	5.1016484442852	7.29445792022381	5.1016484442852	8.12075514412671	6.58690412849462	5.78763562300205	6.31894476132075	6.96068404924828	6.24320949088802	10.0854088834559	7.25674484480745	8.22189464620142	8.16206693654132	6.91291231014241	6.75919874037889	8.43908068701073	6.52450560349506	6.58690412849462	7.05169414182707	6.91291231014241	8.16206693654132	7.33120533144844	8.55213485522716	6.81229583617128	5.67543186961199	6.31894476132075	6.96068404924828	6.24320949088802	5.67543186961199	6.81229583617128	7.21801368819252	7.05169414182707	5.98798828255167	7.33120533144844	6.58690412849462	6.6466807061402	6.31894476132075	5.78763562300205	5.553238212139	7.53389219402314	6.07831576802979	6.58690412849462	7.00691220782767	5.89141606927101	7.00691220782767	6.39082880912053	9.16330508179103	7.13726488690016	6.81229583617128	5.98798828255167	7.53389219402314	7.13726488690016	7.50203511521637	5.41897917932478	6.45924076314618	7.33120533144844	7.59556337313014	7.33120533144844	10.3449212476504	6.96068404924828	7.29445792022381	9.18349618575614	6.81229583617128	6.58690412849462	6.96068404924828	6.07831576802979	6.58690412849462	6.52450560349506	7.05169414182707	7.17820762062776	5.98798828255167	8.37025950546292	6.52450560349506	6.45924076314618	6.07831576802979	6.52450560349506	6.16317671762992	6.96068404924828	6.70404938081266	6.96068404924828	4.00488083857681	7.29445792022381	5.78763562300205	9.48947320295196	6.70404938081266	7.50203511521637	7.36703553014646	6.6466807061402	7.40199339450591
"prevail_cu_cfrna_285"	6.57479732981318	5.5690118018383	7.23797364636856	7.29576923885093	6.95650261663074	6.98023052184009	8.56563248268089	6.7510106162106	7.6606498588015	10.1365108924631	5.74910441618758	5.69165859948471	7.97516942366402	4.92117700567843	6.37362193447843	6.7510106162106	6.6656263507723	7.50616311654889	7.42221090373092	7.04914174793335	10.133879417681	6.18095061213477	6.93237456133309	7.17775155098775	7.53841718036657	6.22164637533625	8.68552455262855	6.47777046161084	6.18095061213477	6.90783250881392	7.23797364636856	7.80013955310148	7.27676151861765	8.64911812606742	7.02653787308086	6.4438970960154	7.74595562341169	6.85744728054959	6.22164637533625	7.3330457869196	5.28442182042557	6.7510106162106	7.45638266271598	6.26120035144073	6.90783250881392	6.72311341412721	6.54318533837487	7.25749864832959	6.60572205926867	6.05128262220547	7.55427678808978	4.69101905114377	5.95765538613436	7.11488888737356	5.8042543998675	7.3330457869196	6.60572205926867	8.82259875380893	6.51085437787979	7.58548054124828	6.33713213089081	6.18095061213477	8.10992613709741	7.29576923885093	5.43422234508839	6.29967615448573	6.93237456133309	7.45638266271598	7.67522346437591	10.5712926675087	7.85235703711882	5.43422234508839	9.53133599929846	6.26120035144073	7.09330668130685	5.02202927581931	5.63170786169766	5.74910441618758	5.85729167840855	7.38720636691159	6.4438970960154	6.98023052184009	8.16255450906608	6.26120035144073	5.90837765301614	6.0958488131422	6.05128262220547	6.13904351257082	6.29967615448573	6.51085437787979	8.38258423689985	5.11549673610991	7.38720636691159	6.51085437787979	9.85268362817922	7.02653787308086	7.31452851400756	7.25749864832959	6.88286187410137	6.88286187410137
"prevail_cu_cfrna_296"	7.20511805777142	8.73227841372591	6.92391186365032	6.81253812464472	8.12334543324113	7.42508926385004	9.18376802892792	8.05674008514137	9.26813693089981	9.95930613884129	7.75443211278734	5.08172342430008	8.86047255350447	9.5005179401691	7.08582987354201	6.00878845316946	8.52275871860689	7.62240356722862	7.69307008566149	7.64850400442457	10.2409384076366	8.07127425796915	9.98509963089435	9.11766887335708	8.06644581355186	7.58909735272019	7.4022475813346	7.74841235761454	8.09517659975438	7.7055536753057	7.40990190690656	7.60251256133535	7.62897322298822	8.3105517596413	6.58714061925007	6.85813431353212	6.78918230609071	5.98820515151188	6.54584618122768	5.88047322795933	6.04906835747075	6.1815827818883	8.03218566084126	6.38325012241209	6.51763483884855	5.40339336159537	7.24847932174843	7.64850400442457	5.81158817582455	8.2941279481787	6.84687096471181	5.63610270197044	6.06878212564373	7.39455224439167	5.85788922022568	8.02722413079689	7.62240356722862	8.00215676196095	5.92457008814307	7.12360236180994	6.85813431353212	5.96731416213738	8.10462755738491	6.60064328748655	7.0272355154923	6.99701402849207	6.47423880035227	7.21389580545549	7.48428227999008	10.0104400020486	8.18700637391544	7.44011772624592	9.45878310990979	6.36750080030074	7.41751565782781	5.78784435081425	5.85788922022568	6.2347638400472	7.47701515121733	7.28224879856121	6.04906835747075	6.2347638400472	7.86426783574548	6.58714061925007	7.69307008566149	6.3026900747862	5.52472800803304	6.765438036659	5.66258415961225	6.45947361225879	6.86930958082939	4.86112745525562	6.89140135653053	5.40339336159537	9.51298381086627	7.52007668061936	8.06160112589357	7.39455224439167	7.29056844262494	7.52712980918327
"prevail_cu_cfrna_187"	6.52559025608092	5.14222936180787	5.93184293684205	7.33599802604497	6.46365260237548	5.50202430762605	8.31853929752067	5.73362828976118	7.8264282664107	8.56536088423303	5.2224204052843	5.73362828976118	6.96533904988022	4.75927244841388	9.6464310759348	8.29224740624256	5.67929354319466	7.09305472954564	7.26553053684708	6.22269076471346	8.7505170076811	6.92010273409297	6.66956832101854	7.28347441633505	7.07254414625777	7.21031180097577	7.36997565593178	6.39888784806909	5.62272124570797	6.72331708120303	6.92010273409297	7.49837664748195	5.73362828976118	7.21031180097577	8.16277867262912	5.83627349995812	5.29800327137151	6.14555356652759	6.18465027664586	8.13345399887351	7.7119959820337	7.19142286789393	7.55851590059697	7.22895520651067	6.80032358400914	5.62272124570797	6.66956832101854	5.93184293684205	5.67929354319466	5.43739773147772	6.74945037484002	6.61371244396521	8.24733246780479	7.09305472954564	6.25973181395661	8.36972619416387	5.83627349995812	8.19151824524625	6.29582566186391	7.81415380861691	6.66956832101854	6.46365260237548	8.19151824524625	5.43739773147772	5.67929354319466	6.58494070341881	6.89693649374112	7.22895520651067	8.06261459837128	13.2750498328899	7.55851590059697	5.62272124570797	9.67043371315384	6.80032358400914	7.31870282642352	7.41948065536724	8.60861067117632	6.64191417569287	6.74945037484002	6.55557510661416	9.09771325756051	7.36997565593178	6.18465027664586	5.62272124570797	5.73362828976118	6.18465027664586	6.64191417569287	5.78590281872636	5.43739773147772	6.0639381985317	6.39888784806909	6.02127778517612	6.46365260237548	5.73362828976118	8.71137742636369	6.18465027664586	8.30982853180428	6.94289969136311	7.22895520651067	6.18465027664586
"prevail_cu_cfrna_171"	6.25542653267335	4.97554855142237	5.87400126160465	7.28122752479895	5.87400126160465	5.6352845446392	5.87400126160465	6.07764377018153	8.25009292992558	8.90533207922966	4.97554855142237	6.07764377018153	6.07764377018153	6.07764377018153	8.76729477300449	7.50661318579782	5.87400126160465	6.41329526164212	7.63935371577818	6.55532820029842	9.03130144639721	6.9121659385774	8.29098612573256	8.33075064934692	6.41329526164212	6.25542653267335	8.73802745720702	7.10854613075259	7.70139470623077	7.43534332813525	7.43534332813525	8.8241051454163	5.87400126160465	8.73802745720702	6.41329526164212	4.44724777485231	6.07764377018153	7.50661318579782	4.44724777485231	6.07764377018153	9.77012825657371	7.19748431348883	6.9121659385774	5.6352845446392	6.80284374985765	5.87400126160465	6.80284374985765	6.80284374985765	7.19748431348883	6.07764377018153	7.70139470623077	8.51461063527546	6.9121659385774	6.25542653267335	6.68445239113284	7.36035216606879	6.07764377018153	9.46547982502115	7.10854613075259	5.6352845446392	6.41329526164212	6.25542653267335	7.10854613075259	8.54872671843604	5.6352845446392	6.25542653267335	7.36035216606879	8.25009292992558	9.00697258480412	10.6821017363622	5.87400126160465	5.34590427010432	8.47966740186947	7.01372063512696	5.87400126160465	8.70815365769689	9.74092657667652	9.27489201296782	6.68445239113284	6.68445239113284	6.68445239113284	7.50661318579782	8.07381827121784	6.07764377018153	6.68445239113284	6.41329526164212	5.87400126160465	5.6352845446392	8.20800501951614	6.55532820029842	7.43534332813525	9.14714520119578	6.68445239113284	5.6352845446392	9.79875047563215	7.36035216606879	7.97686928505595	8.11995023605464	6.41329526164212	6.80284374985765
"prevail_cu_cfrna_179"	6.84722780903449	5.66909776827156	5.80688413272212	7.06510784603187	6.90864964432764	6.15339527846451	7.95145104265008	6.01928767468127	7.76543659058245	9.23263464329842	5.70485707423651	5.77370546787045	7.3456710338695	6.5519414562172	6.53250797618227	6.93839859800413	6.4928251164948	7.62656301199989	7.80622207725674	6.5711129039972	9.33083941974418	7.03790347305709	7.21830573429073	7.31204079446811	7.21830573429073	7.25417776775131	7.20614623670808	7.3456710338695	6.40996814438592	7.02410500848017	6.74984045265388	7.15645026726879	6.15339527846451	7.88448095701354	6.53250797618227	6.86283248684947	6.96754145444726	6.17874625736755	5.66909776827156	6.69853571706783	5.09005461905976	6.12757903113444	7.8222180024054	7.20614623670808	6.84722780903449	5.80688413272212	7.61742156325629	6.53250797618227	5.77370546787045	6.51280509319813	7.9441619291756	4.70053047050344	6.83145082400406	7.38932000851679	6.78304648982551	7.86916590873818	5.96183074802236	8.47582638951447	6.45200140258045	8.80422444952624	6.78304648982551	6.99610261056872	8.83605453188088	5.77370546787045	6.45200140258045	6.10127966405023	6.64531554344706	7.27760368138278	7.58964324935789	10.505833724489	8.02928632972093	7.14375239462367	10.4152583958516	6.29908138254642	7.25417776775131	5.09005461905976	4.44538751688039	5.73971077296187	5.87094933607949	7.21830573429073	6.43114050436068	6.83145082400406	7.20614623670808	5.99085443014721	5.43233077732882	6.83145082400406	6.04715470641564	6.59002938787551	5.63238218617453	6.84722780903449	6.92360146832763	4.23525648972472	6.38847471403718	5.14474837189382	9.93180566068704	6.51280509319813	8.09657056368726	7.32333863940514	7.71491706189066	6.83145082400406
"prevail_cu_cfrna_182"	5.48368910787848	4.13879906671214	4.61738743721486	7.77518673258919	6.68120116832149	5.3213466457382	6.80551738315365	5.6286161255315	7.41863618669347	7.44064045490751	4.57342582158501	5.56838246252274	6.47166647748941	3.90879278958601	10.0510763908986	7.65337344307461	5.64811864140989	7.1908324943404	7.1908324943404	6.17362071089403	7.83450920108297	7.78810618557268	6.22573811119176	6.78840734333594	7.3735897726669	7.07589847007236	8.10608667021256	7.25437314906358	5.60883179048824	6.76235152695588	6.95859317692104	7.74015672882917	5.72347088305347	7.21658749053195	8.16006342321903	6.75355946499228	5.0483519466179	6.86383817911214	6.06320905410489	6.95093233439044	6.31255210681297	7.72231659837471	7.47302754151114	7.3962895825731	6.64359641786712	6.13322614774483	6.88812208441617	6.50355774017406	5.94335122638768	5.54769877149039	7.52543481066247	5.5053629667292	8.45810671688604	7.35052535857351	6.62441509989363	8.10608667021256	5.36976897801758	8.20889316539685	6.88007320224397	7.50991232118414	6.77977481009471	7.02575564106925	8.20568884253277	6.1468203059045	5.56838246252274	6.99629400821746	7.15131136284344	7.66275904991062	7.2605751261477	11.7463282546285	8.1633707427273	5.24523858408618	8.91564168455324	6.65309106599251	6.35986616676068	5.34577732016471	5.52669580325029	6.48237668406874	7.01110060972759	5.56838246252274	9.07155760200926	6.98133264354587	7.07589847007236	6.2635995583552	5.36976897801758	6.65309106599251	8.47417125837329	6.2635995583552	5.84617662381766	6.58525930926167	5.41650049409446	4.74018445894823	6.55516872366512	6.35986616676068	8.03202593129472	6.51403098257534	8.43640492879122	7.15797433339107	7.36785830813712	7.08292056001062
"prevail_cu_cfrna_183"	5.83774425615127	7.11835553027407	6.16026386413186	7.11835553027407	7.11835553027407	5.74392209225004	7.35485503155313	7.22451899268885	8.01699572273573	8.53890114497019	5.14345891305902	5.41648296805009	7.80565929263193	7.97713777940978	8.30145195262825	7.22451899268885	6.92181072109064	6.42242305823792	7.38567043915899	6.83495312005837	8.75453910636189	7.08114551264833	7.87238029819099	7.8939505546655	6.87904155121788	5.53459192435488	8.93169861428755	6.83495312005837	7.1899972046073	6.83495312005837	7.11835553027407	8.31749558629888	6.42242305823792	8.26881859088554	7.61094594039312	5.64325043371184	6.48102092245759	6.08632969610241	6.00828204163215	6.23050606157025	6.36129847355591	6.96333793664641	7.5578502720644	6.00828204163215	6.78946059695835	6.74247060832236	6.16026386413186	6.92181072109064	6.29741495830192	5.64325043371184	7.82824507314324	5.83774425615127	6.6938800378702	6.08632969610241	5.28698819959443	7.32336373253257	6.00828204163215	8.93169861428755	7.35485503155313	6.36129847355591	6.29741495830192	6.64357460624168	7.32336373253257	7.41583848657891	5.83774425615127	6.29741495830192	6.74247060832236	7.7593955706747	7.35485503155313	10.7264179945321	7.00369385178095	5.28698819959443	9.07065282020984	5.92562051806333	6.48102092245759	5.28698819959443	6.23050606157025	6.23050606157025	6.42242305823792	7.15462383565733	6.83495312005837	6.23050606157025	7.5578502720644	6.16026386413186	5.41648296805009	6.36129847355591	6.08632969610241	6.00828204163215	6.29741495830192	6.42242305823792	7.63677615565135	6.23050606157025	6.42242305823792	6.74247060832236	9.75762444927289	7.11835553027407	7.5846432034788	6.87904155121788	6.00828204163215	6.74247060832236
"prevail_cu_cfrna_185"	6.18611251145168	3.92389222956616	7.56019096823818	7.42400128223876	6.3768073744228	6.11635132099772	6.25258030671654	6.74185109947048	6.43505778250666	10.6229411373654	5.49585352410295	5.49585352410295	6.69509307993444	4.28595284103401	8.59143897016691	7.39514272337097	6.04294383603391	7.48003531642355	6.69509307993444	6.99418907058058	10.5594726478758	6.69509307993444	6.25258030671654	7.42400128223876	7.24145000881535	6.49100973840237	8.13168671401517	6.31605780036499	5.96547550470898	6.87358178332086	7.17504690347571	7.24145000881535	5.37891645793962	8.52650927170571	7.06929345450675	5.37891645793962	7.88452918455704	7.03223360086632	6.18611251145168	6.49100973840237	5.79629023143147	7.75436750099164	7.24145000881535	5.79629023143147	7.42400128223876	6.7871251431966	7.10541866083689	6.7871251431966	5.60349121635304	5.37891645793962	7.6605538689548	5.79629023143147	7.63611219645154	6.69509307993444	6.18611251145168	7.36569237323046	4.94942810295301	8.77033211286148	6.54484037689668	7.61124790539943	6.59670685192716	6.25258030671654	7.82091944617561	6.25258030671654	6.18611251145168	6.49100973840237	7.10541866083689	7.30491509020552	7.20863270806166	10.7363409429118	7.70822533548493	4.5517024218226	9.90076842032867	5.79629023143147	6.91492458370144	4.94942810295301	5.49585352410295	6.25258030671654	5.96547550470898	7.10541866083689	7.06929345450675	6.69509307993444	7.58594607280761	6.54484037689668	4.94942810295301	6.43505778250666	6.3768073744228	5.60349121635304	6.3768073744228	6.54484037689668	7.39514272337097	5.25078298276221	7.06929345450675	5.60349121635304	9.37517917385798	6.64674926660368	7.82091944617561	7.42400128223876	6.69509307993444	7.17504690347571
"prevail_cu_cfrna_194"	5.93047016411839	5.29682040860092	6.94133093026299	7.07095767340938	6.46216271533925	6.39741042453661	7.49674106805939	6.61219541545447	7.43398113468792	9.69563197420058	5.56243924440171	5.62143363256173	7.57152269975748	5.43616790149529	9.15057102121006	7.4813062065691	6.7217816865037	7.00761099845555	7.11168409271407	6.64039230716175	9.84453926954989	7.13162131431815	7.71034031431347	7.07095767340938	7.72351268466312	7.02903942800002	8.34265882896448	7.26392018554692	6.64039230716175	6.7217816865037	7.09146558137737	7.82476291686962	6.66804178402833	8.4808242837121	7.22734916373171	6.5240888779636	6.98585693983462	6.77356994799275	6.18321751207994	6.01988284188501	6.96376712188526	7.09146558137737	7.49674106805939	6.5240888779636	6.7987759830934	5.36830720589358	6.7987759830934	7.02903942800002	5.2212643007045	6.36389000811451	7.02903942800002	5.2212643007045	7.95328409027588	6.98585693983462	6.2582827810213	7.58602325940775	6.4934633183074	7.91935534288975	6.58342869620172	7.43398113468792	6.29436904872496	7.17068264432562	7.74950101914578	5.83492561398202	6.10392392359967	6.66804178402833	6.77356994799275	7.31708638451921	7.4813062065691	11.2821761693562	8.18031072093478	5.36830720589358	9.48391116972004	6.58342869620172	6.89537435593489	6.10392392359967	5.78456855989363	6.10392392359967	6.91853723493369	7.26392018554692	8.27275206361557	7.11168409271407	7.22734916373171	6.5240888779636	6.2582827810213	6.2582827810213	8.24563709717996	6.5240888779636	5.2212643007045	6.32955662350786	6.14412954631585	5.36830720589358	7.13162131431815	5.73230855363425	8.66942723389066	6.94133093026299	7.72351268466312	7.09146558137737	7.18982134959515	6.5240888779636
"prevail_cu_cfrna_195"	6.93813578900289	4.93588043840238	6.60651543805336	7.87158311388683	6.95448311247782	4.52066219850306	5.8937034738955	4.93588043840238	8.10844473023189	7.59832474219622	4.6161161540455	6.3328775255985	6.49883203119062	4.6161161540455	8.17252012873373	7.50175757562665	5.40326270572141	8.03373794200319	8.04899255487537	6.14482658263652	8.22717763658671	7.5346727559226	6.72582594351838	7.38625342898179	6.97064576243121	7.77394241555692	7.55620476485801	7.12296552183404	5.67029038103062	7.00243353710727	6.25533180773878	7.09376988525898	5.71012707371519	7.15157827635913	6.90486974609158	6.49883203119062	6.05584931679624	5.62926334913387	6.14482658263652	7.27370790338353	7.34970987306638	6.22850714173972	8.00273518290794	8.07902540403303	7.47938769536789	5.45158031692569	7.37417528204257	6.02489010487414	5.30106697397452	5.67029038103062	6.92159948656748	6.28165613796142	7.45666404380009	7.13734329170909	7.90550821139778	8.48437078851351	5.49822732252586	7.8886456068955	5.54332171260369	8.23386628716956	7.12296552183404	7.22070746153863	8.36759927551005	6.62710742511334	6.43007286181004	7.07894591756912	7.06396695481939	7.38625342898179	8.08643676622327	11.5275218185804	8.06408726779168	7.90550821139778	9.997193347651	6.25533180773878	7.4335752035917	6.88794194739353	7.56685101549713	6.80015805564618	6.97064576243121	5.78650333087683	8.0413854477705	7.68881220747846	6.40639201980224	6.11578944479483	5.06939430557269	7.5454790779111	7.45666404380009	6.43007286181004	5.54332171260369	7.15157827635913	6.58562116669083	6.11578944479483	5.30106697397452	5.30106697397452	9.3013895048528	6.47628040709313	8.2537479114912	6.87081130126716	7.7830977260262	6.40639201980224
"cfrna_kd_309.trimmed"	7.11440584509573	5.47340401459248	5.95190960195786	7.06143725561999	6.00158077325054	7.34705070421321	6.39610057189388	7.32155926437625	7.71309481084533	11.3514831435638	7.47392644259302	6.74333956267044	7.87937539801316	5.08883642653338	6.69436128109272	6.75293659300918	8.50606286638708	7.70819006909096	6.86333401911173	7.42690467598972	11.3686562698237	7.62735046281583	8.94345827516803	8.90971602909265	7.10695773743091	8.02448181672449	8.88605154382805	8.36996553854878	7.7228544082444	7.42690467598972	7.12181544367488	7.79401443381225	6.56945172160793	9.54623500546398	6.63327561422867	6.65392987609297	7.22859547862981	7.22171891875764	6.90692872775441	6.63327561422867	6.54752458367909	6.39610057189388	8.04795244179849	6.99840152008004	7.37829143870784	6.9903232733915	7.19387818337915	8.27705065347761	6.76246950682949	7.54719974857443	8.5116983081142	5.69329456456202	6.04954791242734	7.7228544082444	5.7722408955085	7.71309481084533	7.26249237469802	9.69476553994148	6.91549039555462	7.42091724346571	7.49687256267681	6.25398091982714	8.96209695253696	7.50820966887657	6.66414578020133	6.88965004582335	6.66414578020133	8.8057710330647	8.35750039176317	9.84400561719168	7.4388051883837	6.18432934759726	9.62631126128194	7.12181544367488	6.7336775378532	5.60953838946794	5.18119781962842	6.60172140428168	7.69337469550283	6.89831548806757	6.37129996367181	6.04954791242734	7.50820966887657	7.02236629047976	7.67840513446959	7.53061905828718	6.34605722410637	8.00861947280488	6.99840152008004	6.0177531601882	7.22171891875764	6.14082290616027	8.70854097900654	6.64364018322984	9.00267339474452	6.43250614157144	7.86622940585166	7.24902956604365	6.68436045341945	7.7228544082444
