"ENSG00000184640.20"	"ENSG00000164104.12"	"ENSG00000167658.16"	"ENSG00000089327.15"	"ENSG00000103653.17"	"ENSG00000123144.11"	"ENSG00000178209.16"	"ENSG00000026508.20"	"ENSG00000105373.19"	"ENSG00000244642.3"	"ENSG00000108518.8"	"ENSG00000104964.15"	"ENSG00000148773.14"	"ENSG00000137710.17"	"ENSG00000106948.17"	"ENSG00000096060.15"	"ENSG00000104529.18"	"ENSG00000124942.14"	"ENSG00000184863.11"	"ENSG00000180596.7"	"ENSG00000127184.13"	"ENSG00000204628.12"	"ENSG00000133112.17"	"ENSG00000201822.1"	"ENSG00000124172.10"	"ENSG00000172493.23"	"ENSG00000168918.14"	"ENSG00000286522.2"	"ENSG00000204469.13"	"ENSG00000187514.17"	"ENSG00000143401.15"	"ENSG00000137497.18"	"ENSG00000105698.16"	"ENSG00000156265.16"	"ENSG00000019582.16"	"ENSG00000152818.18"	"ENSG00000196205.8"	"ENSG00000187837.4"	"ENSG00000147677.11"	"ENSG00000111640.15"	"ENSG00000076928.18"	"ENSG00000163563.8"	"ENSG00000198160.15"	"ENSG00000265972.6"	"ENSG00000118680.14"	"ENSG00000198604.11"	"ENSG00000150593.18"	"ENSG00000184357.5"	"ENSG00000189060.6"	"ENSG00000196531.14"	"ENSG00000103187.8"	"ENSG00000124795.17"	"ENSG00000072786.13"	"ENSG00000138772.13"	"ENSG00000198624.13"	"ENSG00000058272.19"	"ENSG00000197043.14"	"ENSG00000065978.19"	"ENSG00000169564.7"	"ENSG00000116539.14"	"ENSG00000123416.15"	"ENSG00000034510.6"	"ENSG00000026025.16"	"ENSG00000165757.9"	"ENSG00000090376.11"	"ENSG00000184922.14"	"ENSG00000135821.19"	"ENSG00000115993.13"	"ENSG00000100906.11"	"ENSG00000134516.18"	"ENSG00000197694.18"	"ENSG00000065000.19"	"ENSG00000117724.13"	"ENSG00000099331.14"	"ENSG00000196498.13"	"ENSG00000131149.19"	"ENSG00000100353.18"	"ENSG00000170004.18"	"ENSG00000134333.14"	"ENSG00000187239.17"	"ENSG00000114942.14"	"ENSG00000087086.15"	"ENSG00000122862.5"	"ENSG00000185811.19"	"ENSG00000173020.11"	"ENSG00000172081.14"	"ENSG00000270647.6"	"ENSG00000104894.12"	"ENSG00000204472.13"	"ENSG00000201098.1"	"ENSG00000130592.17"	"ENSG00000084070.12"	"ENSG00000119801.13"	"ENSG00000096384.20"	"ENSG00000168298.7"	"ENSG00000185201.17"	"ENSG00000186517.14"	"ENSG00000079246.16"	"ENSG00000159256.13"	"ENSG00000171608.16"	"ENSG00000143321.19"	"ENSG00000148180.21"	"ENSG00000081320.11"	"ENSG00000134954.14"	"ENSG00000167978.17"	"ENSG00000131018.25"	"ENSG00000121691.7"	"ENSG00000131016.17"	"ENSG00000174718.12"	"ENSG00000065613.15"	"ENSG00000198771.11"	"ENSG00000148730.7"	"ENSG00000166750.10"	"ENSG00000005810.19"	"ENSG00000055163.20"	"ENSG00000119314.16"	"ENSG00000158195.11"	"ENSG00000155096.15"	"ENSG00000183283.16"	"ENSG00000167996.16"	"ENSG00000144028.15"	"ENSG00000021355.13"	"ENSG00000169499.15"	"ENSG00000143545.10"	"ENSG00000187764.12"	"ENSG00000198830.11"	"ENSG00000163374.20"	"ENSG00000163737.4"	"ENSG00000135046.14"	"ENSG00000103769.10"	"ENSG00000196230.14"	"ENSG00000137460.10"
"prevail_cu_cfrna_222"	7.52938954427202	8.01666860431629	9.29452185125429	5.81280357372102	6.73976265347067	7.03497690290239	6.23913515314741	6.69211271100577	7.09101021846489	6.45534805466625	8.71206872199361	6.97665665161659	7.16246184121529	8.5555889092725	7.31127351812321	7.05389975274768	7.79917463741141	8.35744222814201	5.56449794806009	7.43171061716765	7.37275592729908	8.61389796811146	10.1589860399972	5.98336583313163	6.80837225881632	6.83052657568119	6.42641870313016	7.2795143641424	7.44607838973327	9.86311680187542	7.16246184121529	6.93640987376989	6.23913515314741	5.66933448452943	7.41719751833417	7.84321668849097	6.23913515314741	7.98753955330492	6.71613730933595	9.49047216970689	6.33589049875583	8.34218893890951	6.89499509156764	8.80397732861996	7.87538515248629	7.26336689387639	6.71613730933595	7.26336689387639	5.98336583313163	9.20465634670326	8.9964429261311	8.00702428231354	7.75374094169768	6.23913515314741	6.95667508795417	7.19689294978479	6.36671730628156	9.26248768776909	7.16246184121529	6.64280925506205	8.65149993837341	8.34983577289917	8.81506456181513	7.17978090525563	6.45534805466625	6.53874431315969	7.52938954427202	7.98753955330492	7.37275592729908	6.48369681258357	7.43171061716765	6.59173141166066	6.71613730933595	7.19689294978479	7.07257538045218	6.20534193343394	6.78586785665008	6.89499509156764	7.05389975274768	6.99636247394901	7.87538515248629	9.79477544901351	7.58236033958397	7.14493064696176	7.09101021846489	6.87382787490945	7.34234424297115	6.39688394485684	6.95667508795417	7.88595006665905	7.47438945688684	7.24703536820252	6.85234166332739	8.96194696344204	7.99731489401825	8.38747265894808	8.06394401569605	7.40253610670707	6.36671730628156	6.36671730628156	6.91585275098035	6.13520456048902	7.26336689387639	8.15407741785759	7.96778737825534	8.06394401569605	6.27213308470018	9.73475538870677	7.46030373278539	7.59530330728375	6.42641870313016	7.03497690290239	7.21380290168991	6.53874431315969	6.97665665161659	7.26336689387639	7.32689305205704	6.71613730933595	7.24703536820252	10.8639445142345	6.73976265347067	6.97665665161659	6.1707129728596	6.80837225881632	6.30437324512963	6.56548555456065	6.27213308470018	8.44571837068773	6.80837225881632	7.03497690290239	8.79840156889901	5.76663721768599
"prevail_cu_cfrna_341"	6.78279716409978	7.31725117357318	8.58368105615478	6.54840864070122	6.15963054041101	5.7750449113779	6.0429049285556	4.68889165737344	6.2673529067182	6.0429049285556	8.21056910776809	7.21454884581109	5.44138864124017	6.92002520220329	6.3673938379823	7.81478317263428	6.2673529067182	7.41308472161447	6.7088828458252	8.070919376959	6.0429049285556	7.84940726933807	9.755386090265	7.21454884581109	6.7088828458252	7.21454884581109	6.0429049285556	6.63091305631152	6.2673529067182	9.94316032965495	6.46079847921287	6.2673529067182	6.63091305631152	8.96109592095715	7.54580702646819	6.7088828458252	6.2673529067182	7.54580702646819	6.78279716409978	9.33505046603511	6.2673529067182	7.66729332469975	7.04520435156567	9.09681181634116	7.31725117357318	6.7088828458252	6.15963054041101	6.92002520220329	6.15963054041101	8.04128698856654	9.22084548756382	7.04520435156567	6.54840864070122	6.15963054041101	5.91546681512445	7.36596830340554	4.99330434772603	8.9923781970326	7.41308472161447	6.2673529067182	8.2882884501638	7.70560856512504	7.84940726933807	6.7088828458252	6.54840864070122	7.26681999078417	7.54580702646819	11.356801326537	8.79361293920226	6.15963054041101	6.98398587080515	6.0429049285556	7.21454884581109	6.15963054041101	6.54840864070122	7.41308472161447	5.44138864124017	7.04520435156567	6.46079847921287	6.0429049285556	7.26681999078417	9.69962812415271	8.40917051299221	6.54840864070122	6.54840864070122	7.21454884581109	7.10390813682847	6.7088828458252	6.15963054041101	10.0510637106876	8.12841467469573	7.66729332469975	7.50291545615944	6.92002520220329	7.98012666218021	8.66360214270407	6.3673938379823	6.15963054041101	6.92002520220329	6.2673529067182	7.26681999078417	7.10390813682847	7.50291545615944	6.63091305631152	6.98398587080515	7.50291545615944	4.99330434772603	6.92002520220329	7.21454884581109	6.0429049285556	6.54840864070122	5.7750449113779	5.91546681512445	6.78279716409978	5.91546681512445	6.63091305631152	6.3673938379823	6.78279716409978	8.12841467469573	12.077101212704	5.61851585577707	6.85306215222699	6.63091305631152	7.10390813682847	7.94854331217918	7.41308472161447	6.54840864070122	10.13753345136	6.78279716409978	8.15632357541582	7.41308472161447	7.88321741627917
"prevail_cu_cfrna_301"	7.52491174867644	7.75942476753572	8.89609289231755	6.5729256566224	6.87385238115697	6.98846849025505	6.77269876049056	6.5321218241316	7.31789644784515	4.54249145482283	8.91980182363019	7.00835403179818	6.55945456364531	6.35600049179888	7.11303783608946	6.55945456364531	7.92496299325309	8.18203523485904	6.54585413740007	7.89334447879995	7.18463022049184	8.31121608464008	10.4041801577284	5.34229437776585	6.96830216627838	7.08523935165496	6.41718169375735	6.87385238115697	6.76100275983965	9.67365331996209	7.047313586727	6.54585413740007	6.74920982408779	7.78837176946337	7.32582802424926	7.38015349240565	6.00225870922832	7.53861592983605	6.79580632293418	9.29496642228179	6.4021334932322	8.3621200940417	6.93750833794357	8.65369614714248	7.7178941139448	6.74920982408779	6.93750833794357	7.22762288847056	6.4468050862403	9.05678620520554	9.24579636585028	7.52491174867644	7.17587457916708	6.1364879654486	6.5862698954121	7.3493628253369	6.71323276301132	9.23323735150991	7.22762288847056	6.71323276301132	7.76526097872603	7.96606832319968	8.04011237388559	6.27558447330112	6.4468050862403	6.54585413740007	7.0376728188958	10.0916495033457	7.293834947868	6.82977942474687	7.05688976518775	6.25893394028722	6.49010683870088	7.13127450696981	6.70103522405563	7.09456567427169	6.25893394028722	7.19333264041603	6.73731831041159	6.99844586447719	7.81111698030548	9.41473409008842	8.09672173259439	7.3019004108766	6.93750833794357	6.29203987983983	6.6511701741332	6.99844586447719	6.41718169375735	8.12874416945062	7.1582009796306	7.21058039588026	7.39530443515264	7.81674751154571	8.0207367837294	8.05923059746391	7.59871610186561	7.05688976518775	7.293834947868	6.17257931491279	7.52491174867644	7.38774896823088	7.17587457916708	8.07340444665053	7.36484079320241	6.85198625478935	6.38692299373614	6.4468050862403	7.31789644784515	6.49010683870088	6.74920982408779	6.74920982408779	6.94784693324386	6.82977942474687	7.2444649806166	7.17587457916708	7.08523935165496	6.72532653329375	7.4471070509368	11.7442226867804	6.49010683870088	7.31789644784515	6.78429942761703	6.92709430281089	7.65640240496602	7.45435708352928	6.82977942474687	10.4410463743123	7.13127450696981	7.82794286786431	7.67512774197742	6.91660370667401
"prevail_cu_cfrna_294"	6.80288543820535	7.63113882760336	8.414926649341	5.42947501874209	6.40017873374312	5.96703072665952	5.83381081939069	6.93666320957052	6.57520603541739	4.68014615656833	8.69398285767774	6.02911554767465	7.02935939911678	6.14553874323713	6.99912424000683	7.68894251391239	7.34968261278607	7.34968261278607	6.25299830571728	7.11640709500303	6.83752523449076	7.94751598045458	9.81303945385829	5.60599196037745	6.69360121681501	6.57520603541739	6.14553874323713	6.02911554767465	6.83752523449076	9.37710002420938	6.76738196401234	6.49039895363956	6.90437689948456	6.80288543820535	7.61134236352863	7.68894251391239	6.02911554767465	7.4645557096962	6.61577868962936	8.92767437924638	6.02911554767465	8.82845561344275	7.02935939911678	9.55829285341651	7.84959212461974	7.14428420076645	6.99912424000683	6.90437689948456	6.25299830571728	8.5033871622933	9.02050232219092	7.3010269616401	7.17162861070965	6.65522308698129	6.30378920234862	6.99912424000683	6.14553874323713	8.79380486900202	7.65066622591942	6.76738196401234	7.68894251391239	7.66993180308782	7.84959212461974	6.90437689948456	7.41970408918642	6.90437689948456	6.968235246078	9.2550693140898	8.11137657758558	6.83752523449076	6.49039895363956	6.30378920234862	6.53343747071694	6.83752523449076	6.35280862879623	6.99912424000683	5.83381081939069	7.34968261278607	6.76738196401234	6.53343747071694	7.02935939911678	9.92531342915387	8.40347719660408	6.73097002726346	6.90437689948456	6.44600920860342	6.80288543820535	6.57520603541739	6.73097002726346	6.90437689948456	7.17162861070965	8.18010851096728	7.11640709500303	6.76738196401234	7.3967413133554	9.10064409623354	7.52930986203498	6.76738196401234	6.76738196401234	5.90202942178028	7.3010269616401	7.14428420076645	7.55026143082981	7.3010269616401	7.34968261278607	7.63113882760336	6.30378920234862	5.11024513693987	7.96320770516954	7.05896808046326	7.05896808046326	6.99912424000683	7.05896808046326	6.83752523449076	6.69360121681501	7.17162861070965	7.087975944785	6.83752523449076	7.55026143082981	11.982244925323	6.65522308698129	7.05896808046326	6.57520603541739	6.73097002726346	7.34968261278607	7.3010269616401	6.57520603541739	10.2721263970078	7.3010269616401	7.25066140004517	6.80288543820535	6.83752523449076
"prevail_cu_cfrna_282"	6.89902935927937	7.79972957056773	8.88881576219823	7.22192296234489	6.23643377126876	6.36396005376837	6.57144822884428	5.9123025189328	6.91289623696071	6.02031107508415	8.06383083266357	6.3841342304255	5.82535991390606	7.75442337283754	6.49947256254421	8.14793952479924	7.2548920577146	8.06383083266357	6.40402372492863	7.73122338880959	7.33927202059981	8.1124929005621	10.0819940118758	5.3241720172614	6.63994393783357	7.30820874355928	6.2802412095248	6.60610956160463	6.57144822884428	10.3049095500352	6.81287059994086	6.53591775007997	6.76775498289796	8.69487412881134	7.15361642667021	7.5574054679472	6.57144822884428	7.49445542403564	6.63994393783357	9.04728175240765	5.73253012614016	7.53076409018432	7.01923279605301	9.10849227445506	7.65106871602558	6.79799034151335	7.3895939321499	6.79799034151335	7.04462441938219	8.7573743734113	8.9768058770261	7.42861775708507	6.36396005376837	5.44850708087971	6.75239297076772	7.28711950040815	5.73253012614016	9.8328008641564	7.79227698128915	6.72116212260324	7.98106868920755	7.88627238144935	7.76968461358159	6.53591775007997	6.89902935927937	5.82535991390606	7.75442337283754	10.9380244431233	6.63994393783357	5.70012810080816	7.22192296234489	6.57144822884428	6.62312760491777	6.91289623696071	6.98027866853899	7.53969958135377	5.79511141249161	7.26571527609567	6.65656336099118	6.62312760491777	7.76968461358159	10.351219277805	7.9208496088749	6.92662962698897	6.25850843091131	5.88392761899764	6.65656336099118	6.53591775007997	6.44298070220148	7.76207424247544	6.65656336099118	7.52177264430747	7.69170476363143	7.78478556514277	7.36967655272456	7.83642395806377	6.98027866853899	7.05715304684683	7.3186381361782	5.70012810080816	7.22192296234489	7.18817701421299	6.40402372492863	7.72340610516906	7.46660826580169	7.89325463283233	6.04604752417947	8.53457802907808	7.57489571336317	7.00636575389782	6.1680431991485	6.84217273637664	6.81287059994086	6.2802412095248	6.32272340518529	6.46206335416714	7.29770291037151	6.67299050316224	7.72340610516906	11.7764694035462	5.94010552716066	7.3895939321499	6.32272340518529	7.91400032830889	7.63448698220304	7.09409335735129	6.51781248428003	10.4372206606856	6.21400599326422	8.74586014584785	7.42861775708507	7.5921755298714
"prevail_cu_cfrna_12"	6.72902160159246	6.52258709554006	8.26497080483295	8.15084018804124	7.34383359040587	7.16673729335783	5.98849275339267	5.75259351102806	7.11881621989531	8.86621806146083	8.93675779572524	6.72902160159246	5.2975799745083	6.18999151412138	5.75259351102806	7.42479996058173	6.9092470844193	6.96459163705576	6.66349056384846	7.64344232626358	6.72902160159246	7.60923614368072	9.73939438896855	7.42479996058173	7.11881621989531	6.59478852377907	6.52258709554006	5.75259351102806	5.98849275339267	10.7596741684414	6.79166529237858	5.10251924196221	8.12688692709359	8.57918862153883	7.01787064836619	6.79166529237858	6.18999151412138	6.85166841965083	5.10251924196221	9.69938652188494	5.10251924196221	7.70950469900005	7.53827867141004	8.32934560860026	7.91939631484292	6.72902160159246	5.98849275339267	5.98849275339267	7.42479996058173	7.97414019386027	9.91734994063875	7.25802006062497	6.28079661612239	5.75259351102806	5.61739158116649	6.85166841965083	4.87140503835874	8.66481738208653	7.46363164584037	6.85166841965083	7.67685308104075	8.0777505873356	7.06923413768354	5.46710035620082	7.34383359040587	5.75259351102806	8.12688692709359	8.79204837190143	6.09288212398115	6.52258709554006	5.8755924563254	6.09288212398115	5.8755924563254	6.79166529237858	6.52258709554006	8.10252838722969	5.2975799745083	6.96459163705576	5.61739158116649	6.52258709554006	6.79166529237858	9.99211095691605	8.63117389923357	6.52258709554006	6.09288212398115	6.28079661612239	5.98849275339267	7.46363164584037	4.87140503835874	9.49019827823468	6.09288212398115	7.16673729335783	8.0777505873356	6.4465030554422	7.16673729335783	8.3082054217515	6.85166841965083	6.4465030554422	7.74143103412128	6.09288212398115	7.83316466553546	8.66481738208653	5.61739158116649	5.98849275339267	5.46710035620082	6.36608515281296	6.28079661612239	5.2975799745083	6.66349056384846	6.18999151412138	6.59478852377907	6.18999151412138	6.36608515281296	6.18999151412138	6.72902160159246	5.98849275339267	6.36608515281296	6.28079661612239	8.50682259204813	12.6893991144743	5.75259351102806	7.80323234852379	5.8755924563254	6.09288212398115	8.54345982656806	6.66349056384846	6.79166529237858	11.6467516036594	6.36608515281296	9.24543562410228	7.30156894683381	6.09288212398115
"prevail_cu_cfrna_299"	7.37056850332546	7.98956934198088	9.4216148842297	5.92921920441009	6.8516709015978	6.83418517937886	6.98433618070894	6.22908199861699	7.16275168298407	5.45359061618772	8.71498850447401	6.49838796859968	6.90287685208799	6.76201324055467	6.98433618070894	8.58588579588078	7.62475655127265	7.84065785730119	6.54227450959052	7.73206432296821	7.14870491962061	8.69104273076692	10.4419763053274	5.96229029047637	6.79855642255655	7.04631512600179	6.52050135610456	7.03107060177857	7.09109690763149	10.1275352778811	7.13451891525909	6.42989342934209	6.4063032038207	6.11675842908969	7.09109690763149	7.53057690674146	6.25580920327087	7.69396389935581	6.93602054164554	9.53891132000552	6.25580920327087	9.11476619521774	6.95230811850234	9.89377796606524	7.67452812512209	7.2040834091533	7.06139877625865	7.61459194728836	6.17404767533263	9.17123578141789	9.0447032439037	7.59404440061987	7.07632494247213	6.47592333084094	7.12019085876018	7.37056850332546	6.17404767533263	9.54426581411453	7.75074241117717	6.3330673323609	8.01295574024721	8.09559448092615	8.52216114081696	6.90287685208799	7.68427886731075	6.66632393680582	7.38260866411507	8.61672164566039	8.11012298430498	6.64638776342388	6.78040209739269	6.49838796859968	6.38231171666147	6.90287685208799	6.4063032038207	6.45309587224193	6.64638776342388	6.58484161727378	7.14870491962061	7.09109690763149	7.98956934198088	10.1239639201229	7.82311892426996	7.54135152691926	6.90287685208799	6.8516709015978	7.03107060177857	6.35790475802929	6.90287685208799	7.98168865194247	7.6647107715442	8.49475436458436	6.76201324055467	8.21465088594281	7.88359170861879	8.57545879403066	7.9974071105387	7.47545646237338	6.66632393680582	6.4063032038207	6.95230811850234	7.30880293249832	7.73206432296821	7.6647107715442	7.47545646237338	7.33382935243556	7.03107060177857	6.54227450959052	7.85798548285381	6.83418517937886	7.1904383182735	7.12019085876018	6.72450678241005	6.83418517937886	7.03107060177857	7.01566170199535	7.0000848083835	6.74338362830244	7.8053634496787	11.305212031601	6.45309587224193	7.30880293249832	6.79855642255655	6.96841195117582	6.72450678241005	7.21759970302721	6.38231171666147	8.91428543698175	7.12019085876018	7.01566170199535	7.39454859575017	5.71212293686628
"prevail_cu_cfrna_42"	6.75462411790614	6.13388411669915	7.88541876393895	8.47829173038082	6.34074294530278	6.24112477768128	6.43377343344149	5.21645037468299	6.18853156101843	8.51033280879777	9.33289049440136	6.60325514313443	6.01771271277633	6.82466580629762	5.59564160452608	7.81868503579437	6.29181657453354	6.85843594646471	7.01624280354146	7.91765943655751	6.43377343344149	6.98604624408946	9.26567877002284	6.85843594646471	7.04581436043956	7.45095561603969	5.8909195132969	4.67292855385091	6.38802549443147	11.3652291243926	5.82286618951643	5.6756818537249	7.76652060365251	9.4963907714683	7.99523528505981	7.15833956658587	5.8909195132969	6.85843594646471	5.59564160452608	10.1797457435032	5.59564160452608	6.24112477768128	7.7841198547893	8.1524733406276	8.24427354177891	6.82466580629762	6.43377343344149	5.82286618951643	7.26265900219141	7.65614512954636	10.4206491069436	7.45095561603969	6.07700985173599	5.32199794732031	5.82286618951643	7.13102715505421	5.10142574384861	8.63181505118769	8.88084731696322	7.21144897744512	8.2942176487222	7.42872673047692	6.6809548223422	6.01771271277633	7.35989569011892	6.01771271277633	7.23728282354093	7.61738557181623	5.59564160452608	5.59564160452608	6.13388411669915	5.32199794732031	4.83350199268021	7.04581436043956	6.89142449490578	8.46745105588882	5.75125833311784	7.07478649211796	5.21645037468299	5.82286618951643	5.8909195132969	10.7858914429796	8.47829173038082	5.41963158065253	5.59564160452608	6.24112477768128	5.51053762395899	6.98604624408946	5.32199794732031	8.74384855526337	5.59564160452608	6.43377343344149	8.90514583724882	7.01624280354146	6.07700985173599	8.08312261465571	6.79007565180034	6.64263658441606	7.88541876393895	5.41963158065253	8.06884235644157	8.51033280879777	5.59564160452608	6.85843594646471	6.52105003133374	6.18853156101843	4.83350199268021	6.89142449490578	6.60325514313443	6.38802549443147	6.6809548223422	6.18853156101843	5.82286618951643	6.89142449490578	5.8909195132969	6.79007565180034	7.85243889709665	7.6368960459434	8.2942176487222	13.2473831070222	5.10142574384861	8.2056449192245	6.82466580629762	6.29181657453354	9.01341930649373	6.38802549443147	8.33057105594894	11.8163862200929	6.38802549443147	9.26567877002284	7.15833956658587	4.67292855385091
"prevail_cu_cfrna_110"	7.56775734791076	7.40500816036215	9.14368761570068	7.92448620879663	6.04878472082625	6.20485924498356	5.9761390287446	4.35182842668313	5.85947584388086	6.43761503571811	7.90860263021447	5.57473354011982	7.98025761045623	5.2557974145174	5.33809444145156	7.74647143555763	6.53267540290787	4.88865014153176	6.79863652366537	7.68062692321186	7.04030174513602	8.2049084375224	8.57841329200789	5.67125763252919	6.45538108522437	6.72758912917257	5.48863627658466	6.99875012879096	6.48161813881213	10.8948184697219	6.78470795998714	6.49884280421521	7.57583268311254	8.81132014248765	8.84672572382646	6.24642862550574	5.73198395199826	7.18485580682527	6.38293427993206	10.1991779108261	5.31800342648955	5.14493559681573	6.87946354840476	6.81927720080228	7.13645313259149	6.58195508318599	6.87290030969105	7.18485580682527	6.8124301589919	8.48304027819503	8.85005277035632	7.53499412437522	5.8321519961898	4.59884276927727	5.89946990946483	6.81927720080228	4.79988412866548	8.60819646671617	7.47147217459059	7.27701296191506	7.873028910315	6.47292646557419	5.91254734680676	4.25373103614553	6.68319219559991	5.16789136587996	6.49884280421521	7.66557593503045	5.35788113034861	6.20485924498356	6.61388124363469	6.19427126104194	7.2058537305588	6.64510461915028	6.66807952159537	8.01627277037494	6.14009474308902	7.69922166954385	7.96804943507554	7.46713573909587	7.52668517059474	9.80413061318003	7.61945330980255	5.8321519961898	5.68669565287372	5.98851396602903	6.74927830672363	6.84634095237635	4.25373103614553	7.06351413640835	6.58195508318599	5.81828337399371	7.54736809482415	8.77151800363694	7.23678436765951	7.22140254611311	6.03693805185003	6.87290030969105	7.37753577906144	5.47072951808213	7.66935348607866	8.22812044562153	6.10655063043008	6.38293427993206	8.01033248635607	5.73198395199826	4.85979345317781	3.9454856432002	5.45257805810998	5.8321519961898	5.88626721418017	5.77581472971677	4.01740096012636	7.44083830944715	6.31633718395571	6.29671577373668	6.89897394185863	7.00476057263471	7.79221754952747	12.3711805016422	6.58195508318599	6.80555004169154	6.59000427150138	5.54095666511832	8.93709788838093	6.47292646557419	7.37290545277101	11.09169604171	4.5615047106174	8.13566985792484	7.87629948299048	4.35182842668313
"prevail_cu_cfrna_191"	7.54822494489543	8.12403936613353	8.31278821163057	8.43254240938656	6.60578497178347	7.04428359585442	6.60578497178347	5.36668735905893	5.52508017617796	6.21369982966503	9.15527745622036	6.12021665822651	6.85626651611147	6.88469094691364	6.53559616690756	8.55194344352844	6.88469094691364	6.93989476934701	6.99304262949335	8.27055063364936	6.12021665822651	7.69933760082161	9.55756702341742	5.36668735905893	6.70495701321213	7.86475827402134	6.07101769853209	7.14156437995177	6.82726368834058	11.2623171927877	6.7674239157729	5.79482976787706	7.68331101657466	9.7464915253724	7.73086442696294	7.35926306008973	5.85467022980168	7.49410186233634	6.12021665822651	10.3784192882431	5.66666130673616	8.18216715782594	7.5123705274373	9.12598160416745	8.03850380357824	7.06923120040948	5.85467022980168	7.39909869985982	7.77689499328055	7.90675580455281	10.2887514399179	7.69933760082161	6.7674239157729	6.25819996844165	6.25819996844165	7.04428359585442	5.73225261755013	9.07170075504925	8.01310150967563	6.88469094691364	8.72608850941459	7.09375095493254	7.92048687174156	6.16773946890031	7.49410186233634	5.91201346978478	8.10011481446212	9.63030088638491	6.30133216602988	6.46174506719757	6.63961794148905	6.63961794148905	6.85626651611147	6.93989476934701	7.41860919971432	8.27055063364936	5.96706777539875	7.45685187229431	6.57112510861772	6.4233201160539	6.60578497178347	10.6097215601103	8.75699956029518	6.91255985482338	6.34318003105746	6.21369982966503	6.34318003105746	6.70495701321213	5.52508017617796	7.89289241697633	7.23265059887082	7.94756200953188	8.38384874517896	6.88469094691364	7.5123705274373	8.30234436917586	7.0188928014841	6.85626651611147	7.71518744777743	5.96706777539875	8.00023022702719	8.72608850941459	6.93989476934701	6.02001558422247	6.73653339274161	6.70495701321213	6.12021665822651	4.9764813969842	6.88469094691364	5.85467022980168	6.30133216602988	6.57112510861772	5.27971172210168	7.33892245984882	5.91201346978478	7.18783173691796	7.82149753962133	7.85048212082156	8.4132619877385	13.2359885880979	5.73225261755013	8.11212678831384	7.14156437995177	6.34318003105746	9.11409455091883	7.61735516941164	7.31828913710222	11.7011043546492	6.93989476934701	9.25065349401754	7.56582193197773	6.96671597977067
"prevail_cu_cfrna_271"	7.02593928396075	7.73178898870149	8.96329313307585	7.14082757242315	6.98035834179083	6.55123600604222	6.53020697057725	6.69030336585285	6.69030336585285	6.05615509297376	8.661757787404	6.93327444807282	6.05615509297376	5.83095577063903	7.3932129496717	7.64707622651241	7.19498747903993	7.76789387070043	6.69030336585285	7.44993054384584	7.01090665078941	7.9827713825506	10.0031109148071	5.2232540000526	7.0408154200829	7.70410250006565	6.50886081216138	6.1701322479518	7.09881858828473	11.0456499828142	6.8511748536953	6.05615509297376	7.5977621001705	9.06096988814282	7.42751183278554	7.23430392730799	6.34966182848645	7.07011111773198	6.55123600604222	9.36152979391684	5.93199407560047	9.13874621769148	7.38159529641484	8.43382788162568	7.92000669409009	7.30984067380526	7.11295909094026	6.7091030512955	7.30984067380526	8.94766078509669	9.54150159437157	7.86274759091942	7.25992785310496	6.86797726891488	6.57195736893723	7.65673914466738	5.89913134772564	9.30438182422695	7.88756679422814	6.90099947384112	7.91196503834793	7.55705442716692	8.42820450110045	5.96409302855476	6.94914225550839	6.4200995384099	7.79438971183777	9.19278695604832	6.30066661215012	6.61251278842518	7.14082757242315	6.48718763002361	6.19723003879845	7.14082757242315	7.24717317982611	7.20821325756809	5.89913134772564	7.62755322628179	6.61251278842518	6.8511748536953	7.82040615723227	10.3567074781366	8.49965022880309	7.02593928396075	6.72765734036476	6.48718763002361	6.57195736893723	6.78191071400126	7.54669463421431	7.28510155194775	7.44993054384584	7.87106833123008	8.3230390420549	7.73178898870149	7.12696118391792	8.67130874165901	8.2737154532586	6.78191071400126	7.01090665078941	6.74597264591229	7.32205193677667	7.72261928412434	7.44993054384584	7.36988277242409	7.35807380619578	6.59238008657011	6.05615509297376	5.27723320374242	7.50449144534722	6.37353435965496	6.94914225550839	6.48718763002361	6.74597264591229	6.72765734036476	6.90099947384112	7.28510155194775	7.56734002150075	6.53020697057725	7.99042791685587	12.3732391964539	6.65194081212611	7.89574560531899	6.48718763002361	7.38159529641484	8.67130874165901	7.16816366414034	6.90099947384112	10.9606133988348	7.20821325756809	9.00919823840684	7.60776127670382	6.59238008657011
